method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_mlp_deep,10,2,0.9,1.0,1.9436923265457153,-1.0,11.111111111111116,1.0,1.1449230520125597,1.1449230520125597,1.1449230520125597,0.0,0.9999999810416059,1.000000094042069,0.4377515247839672,0.06330462384111951,0.5989133715629578,0.022756278590764508,0.0566360960805975,0.00835474580526352,1
nn,nn_mlp_deep,10,3,0.9,1.0,2.063577901571989,-1.0,11.111111111111116,1.0,1.1376286354512668,1.1376286354512668,1.1376286354512668,0.0,0.999999995271413,1.0000000732639114,0.5100122404605512,0.059484922309453354,0.6830081939697266,0.024149699689116913,0.053524170048872444,0.053001608699560165,1
nn,nn_mlp_deep,10,4,0.9,1.0,2.0874757319688797,-1.0,11.111111111111116,1.0,1.1355134917610354,1.1355134917610354,1.1355134917610354,0.0,0.9999999954374559,1.0000001110288246,0.48998705834322215,0.1018690135231963,0.7833592295646667,0.0217298198612859,0.04066570722299079,0.030893102288246155,1
nn,nn_mlp_deep,10,5,0.9,1.0,1.968307539820671,-1.0,11.111111111111116,1.0,1.1321785534979527,1.1321785534979527,1.1321785534979527,0.0,0.9999999834663088,1.0000000578497854,0.5192549175337511,0.06272868106700182,0.6715258359909058,0.023351985396692785,0.04631332147131528,0.005311083048582077,1
nn,nn_mlp_deep,10,1,0.95,1.0,2.0124613121151924,-1.0,5.263157894736836,1.0,1.161841002222347,1.161841002222347,1.161841002222347,0.0,0.9999999742608789,1.0000000901925592,0.6496110740725322,0.05663904695278395,0.8689172267913818,0.023164127876009247,0.04778281984865529,0.024156879633665085,1
nn,nn_mlp_deep,10,2,0.95,1.0,2.085256777703762,-1.0,5.263157894736836,1.0,1.15100631845716,1.15100631845716,1.15100631845716,0.0,0.9999999949299335,1.0000000832918428,0.6276166304917821,0.04426739176814243,0.8263242840766907,0.023637444875704773,0.052398960424118624,0.005276944488286972,1
nn,nn_mlp_deep,10,3,0.95,1.0,1.847194418311119,-1.0,5.263157894736836,1.0,1.1736477450129117,1.1736477450129117,1.1736477450129117,0.0,1.0000000022680615,1.000000065577789,0.5904375166055171,0.05578483974908227,0.7824190258979797,0.02294581200414462,0.043589390415840756,0.005594000220298767,1
nn,nn_mlp_deep,10,4,0.95,1.0,2.1080340147018433,-1.0,5.263157894736836,1.0,1.187223118584585,1.187223118584585,1.187223118584585,0.0,0.9999999597242356,1.0000000471493806,0.5528259136163234,0.050646997945424245,0.7625731825828552,0.022060753084060473,0.04079421749732104,0.004552766680717468,1
nn,nn_mlp_deep,10,5,0.95,1.0,1.8958182707428932,-1.0,5.263157894736836,1.0,1.18128212113783,1.18128212113783,1.18128212113783,0.0,0.9999999947406294,1.0000000968640759,0.5605421402032988,0.05931675642135141,0.790464460849762,0.022893554892176576,0.044038790945778894,0.032533805817365646,1
nn,nn_mlp_deep,1,1,0.8,1.0,2.2617605179548264,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.0066084712743759155,1
nn,nn_mlp_deep,1,2,0.8,1.0,2.0774614959955215,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.005264464765787125,1
nn,nn_mlp_deep,1,3,0.8,1.0,2.0226375237107277,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.04791104421019554,1
nn,nn_mlp_deep,1,4,0.8,1.0,2.2998858019709587,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.005273249000310898,1
nn,nn_mlp_deep,1,5,0.8,1.0,2.0859095342457294,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.004582535475492477,1
nn,nn_mlp_deep,1,1,0.9,1.0,2.328444480895996,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.025638002902269363,1
nn,nn_mlp_deep,1,2,0.9,1.0,2.10366028919816,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.016720257699489594,1
nn,nn_mlp_deep,1,3,0.9,1.0,2.050971895456314,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.03790566697716713,1
nn,nn_mlp_deep,1,4,0.9,1.0,1.971098717302084,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.03636625409126282,1
nn,nn_mlp_deep,1,5,0.9,1.0,1.971576601266861,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.005240969359874725,1
nn,nn_mlp_deep,1,1,0.95,1.0,2.176060739904642,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.00929170846939087,1
nn,nn_mlp_deep,1,2,0.95,1.0,2.150496892631054,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.009922072291374207,1
nn,nn_mlp_deep,1,3,0.95,1.0,1.9858161322772503,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.005801208317279816,1
nn,nn_mlp_deep,1,4,0.95,1.0,2.257536180317402,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.005221214145421982,1
nn,nn_mlp_deep,1,5,0.95,1.0,2.2212255969643593,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.022539962083101273,1
nn,nn_mlp_deep,20,1,0.8,1.0,2.264446794986725,-1.0,25.0,1.0,1.1366090612362918,1.1366090612362918,1.1366090612362918,0.0,0.9999999997914161,1.0000000253310828,0.9999798525209794,2.0756895599523168e-05,1.0,0.03294262230421073,0.08348831000653378,0.005111481994390488,1
nn,nn_mlp_deep,20,2,0.8,1.0,2.087552487850189,-1.0,25.0,1.0,1.1365826850804064,1.1365826850804064,1.1365826850804064,0.0,0.9999999988352807,1.0000000198948884,0.9999963841092564,3.750047461638636e-06,1.0,0.0329449069659018,0.08350959202888586,0.004982158541679382,1
nn,nn_mlp_deep,20,3,0.8,1.0,2.053392019122839,-1.0,25.0,1.0,1.1694059411516358,1.1694059411516358,1.1694059411516358,0.0,0.9999999905096723,1.0000000537108553,0.6735893427756107,0.04977876518186982,0.9136857986450195,0.02630797490610165,0.051671211569913056,0.005365435034036636,1
nn,nn_mlp_deep,20,4,0.8,1.0,2.2137927189469337,-1.0,25.0,1.0,1.1366017723424187,1.1366017723424187,1.1366017723424187,0.0,1.000000005854506,1.0000000589721045,0.9999303297715194,7.132398827371352e-05,1.0,0.032943260366021895,0.08349421009087699,0.030998889356851578,1
nn,nn_mlp_deep,20,5,0.8,1.0,2.155482031404972,-1.0,25.0,1.0,1.1369378892528081,1.1369378892528081,1.1369378892528081,0.0,0.9999999834022862,1.0000000526191268,0.9980735666138373,0.001381913793136047,0.9999996423721313,0.03291720631731551,0.08324188545992484,0.005435090512037277,1
nn,nn_mlp_deep,20,1,0.9,1.0,1.9377290904521942,-1.0,11.111111111111116,1.0,1.1178731102832236,1.1178731102832236,1.1178731102832236,0.0,0.9999999808722144,1.000000095816807,0.3559731234067139,0.024193874031887174,0.5052585601806641,0.021551957499967068,0.0661817736710395,0.004505407065153122,1
nn,nn_mlp_deep,20,2,0.9,1.0,1.9491266682744026,-1.0,11.111111111111116,1.0,1.1133477918890289,1.1133477918890289,1.1133477918890289,0.0,0.9999999945311263,1.0000000412790926,0.3511540478975254,0.04229473355269774,0.5720534920692444,0.021246376250936908,0.06596095820408576,0.004882581532001495,1
nn,nn_mlp_deep,20,3,0.9,1.0,2.0788945704698563,-1.0,11.111111111111116,1.0,1.1158938941684169,1.1158938941684169,1.1158938941684169,0.0,0.9999999878993742,1.0000000826308644,0.36582052078088606,0.04511857232442424,0.5584543943405151,0.022371185343432104,0.07251170569824694,0.004847820848226547,1
nn,nn_mlp_deep,20,4,0.9,1.0,2.0998000651597977,-1.0,11.111111111111116,1.0,1.1403229066505272,1.1403229066505272,1.1403229066505272,0.0,0.9999999997247349,1.0000000617963576,0.32762089091597346,0.030428279466815044,0.443378746509552,0.02147717965488161,0.0667042045836409,0.004856213927268982,1
nn,nn_mlp_deep,20,5,0.9,1.0,2.2209542095661163,-1.0,11.111111111111116,1.0,1.1074229836801637,1.1074229836801637,1.1074229836801637,0.0,0.9999999890736918,1.0000000733604237,0.3671951572015753,0.019017110024556198,0.5248101353645325,0.022416210453455484,0.07624908124572471,0.004801541566848755,1
nn,nn_mlp_deep,20,1,0.95,1.0,1.8743709810078144,-1.0,5.263157894736836,1.0,1.1346532535737333,1.1346532535737333,1.1346532535737333,0.0,0.9999999954908603,1.000000107357028,0.5623247697822177,0.020947409966386416,0.7265344858169556,0.024372717787544976,0.08562172342080143,0.021117452532052994,1
nn,nn_mlp_deep,20,2,0.95,1.0,2.124769661575556,-1.0,5.263157894736836,1.0,1.1602827370574613,1.1602827370574613,1.1602827370574613,0.0,1.0000000004120089,1.0000000964944813,0.432120392754483,0.028692132319094697,0.6413675546646118,0.02247753877109007,0.0738015854428673,0.00532512366771698,1
nn,nn_mlp_deep,20,3,0.95,1.0,2.0284705609083176,-1.0,5.263157894736836,1.0,1.1645213676242274,1.1645213676242274,1.1645213676242274,0.0,0.9999999911239522,1.0000000691122313,0.427292473216678,0.03375357386098566,0.6196417212486267,0.023089001999273263,0.0781942379133781,0.005469039082527161,1
nn,nn_mlp_deep,20,4,0.95,1.0,2.00703239813447,-1.0,5.263157894736836,1.0,1.1583044826036857,1.1583044826036857,1.1583044826036857,0.0,0.9999999788256156,1.0000000655117671,0.6279827500715204,0.026108576989984686,0.7942916750907898,0.025095837433483426,0.08449473902217663,0.006002370268106461,1
nn,nn_mlp_deep,20,5,0.95,1.0,2.012057662010193,-1.0,5.263157894736836,1.0,1.1475025007397317,1.1475025007397317,1.1475025007397317,0.0,0.999999979247554,1.0000001021572062,0.502293549240032,0.04266054895783563,0.7277364730834961,0.023334811235406355,0.08004404965083223,0.005331955850124359,1
nn,nn_mlp_deep,5,1,0.8,1.0,2.1804430410265923,-1.0,25.0,1.0,1.136662373958636,1.136662373958636,1.136662373958636,0.0,1.000000010885184,1.0000000474881312,0.9998172223962053,0.00016830886901804228,1.0,0.03293802754167968,0.08344857082479418,0.005482524633407593,1
nn,nn_mlp_deep,5,2,0.8,1.0,2.3098681792616844,-1.0,25.0,1.0,1.1365834726855024,1.1365834726855024,1.1365834726855024,0.0,1.0000000010633225,1.0000000291656033,0.9999938810204142,6.251449929116018e-06,1.0,0.03294483769758007,0.08350896403022712,0.005076553672552109,1
nn,nn_mlp_deep,5,3,0.8,1.0,2.309082955121994,-1.0,25.0,1.0,1.1365809789602468,1.1365809789602468,1.1365809789602468,0.0,1.0000000040099606,1.0000000584100466,0.9999990364024903,9.9767971468858e-07,1.0,0.032945055720394405,0.08351097090045045,0.019387714564800262,1
nn,nn_mlp_deep,5,4,0.8,1.0,2.2151612900197506,-1.0,25.0,1.0,1.1365879500585827,1.1365879500585827,1.1365879500585827,0.0,0.9999999983240927,1.0000000247821483,0.99998437142582,1.5771003679277357e-05,1.0,0.032944444348361246,0.08350535608960474,0.022499889135360718,1
nn,nn_mlp_deep,5,5,0.8,1.0,1.9740099050104618,-1.0,25.0,1.0,1.1365805404765168,1.1365805404765168,1.1365805404765168,0.0,1.0000000007705594,1.0000000171400427,0.9999999205272173,8.367342091262125e-08,1.0,0.03294509346295333,0.08351132101218561,0.05147241801023483,1
nn,nn_mlp_deep,5,1,0.9,1.0,2.1298753544688225,-1.0,11.111111111111116,1.0,1.1555131397705551,1.1555131397705551,1.1555131397705551,0.0,0.9999999971903977,1.000000047907933,0.5025994578446642,0.02516561926240448,0.5800597071647644,0.02322739640460178,0.04464948844938188,0.0047128088772296906,1
nn,nn_mlp_deep,5,2,0.9,1.0,1.967343457043171,-1.0,11.111111111111116,1.0,1.1313726972986176,1.1313726972986176,1.1313726972986176,0.0,1.000000002667388,1.0000000676366478,0.5216844844936527,0.04341426318485812,0.691360592842102,0.023861815443459767,0.04580573131675303,0.005910739302635193,1
nn,nn_mlp_deep,5,3,0.9,1.0,2.1483908146619797,-1.0,11.111111111111116,1.0,1.1326133623865053,1.1326133623865053,1.1326133623865053,0.0,0.9999999932764428,1.0000000734749506,0.5151335514370726,0.04526975754462658,0.648627519607544,0.023521358062707064,0.046317548662134,0.005731984972953796,1
nn,nn_mlp_deep,5,4,0.9,1.0,1.9455447122454643,-1.0,11.111111111111116,1.0,1.1552875559508522,1.1552875559508522,1.1552875559508522,0.0,0.9999999997020085,1.000000073350214,0.5204798893057809,0.09150569669952008,0.739998996257782,0.024538712840642744,0.0537719047966877,0.004556160420179367,1
nn,nn_mlp_deep,5,5,0.9,1.0,2.1968371607363224,-1.0,11.111111111111116,1.0,1.1333658507529543,1.1333658507529543,1.1333658507529543,0.0,0.9999999851631743,1.000000057274396,0.5275240689555781,0.038838556223629486,0.6821324229240417,0.023045479076929234,0.03972924510709941,0.04013378545641899,1
nn,nn_mlp_deep,5,1,0.95,1.0,2.189395796507597,-1.0,5.263157894736836,1.0,1.1688151645793938,1.1688151645793938,1.1688151645793938,0.0,0.9999999963866633,1.0000000468290917,0.6221876275063695,0.06251765491282146,0.8610515594482422,0.023076454550506144,0.04520362742719786,0.0049073584377765656,1
nn,nn_mlp_deep,5,2,0.95,1.0,2.2532540820538998,-1.0,5.263157894736836,1.0,1.1916373311881938,1.1916373311881938,1.1916373311881938,0.0,0.9999999994112537,1.0000000446114203,0.5440798211500374,0.020258848470794965,0.6855545043945312,0.02273881680163469,0.040655491172226665,0.030020132660865784,1
nn,nn_mlp_deep,5,3,0.95,1.0,2.040082160383463,-1.0,5.263157894736836,1.0,1.166729204866635,1.166729204866635,1.166729204866635,0.0,1.0000000021158473,1.0000000620639964,0.6224111062791158,0.04965931262808053,0.8107592463493347,0.022941849644071838,0.04735891084662158,0.00534047931432724,1
nn,nn_mlp_deep,5,4,0.95,1.0,2.126364231109619,-1.0,5.263157894736836,1.0,1.1644188459525464,1.1644188459525464,1.1644188459525464,0.0,0.9999999915054731,1.0000000441529997,0.6550319224978828,0.06660143726151531,0.8763771057128906,0.02348217728043356,0.04747313091557437,0.020290378481149673,1
nn,nn_mlp_deep,5,5,0.95,1.0,2.1245680190622807,-1.0,5.263157894736836,1.0,1.1757672971289705,1.1757672971289705,1.1757672971289705,0.0,1.0000000034647558,1.000000064934838,0.5900798654480682,0.06038481277763294,0.829174816608429,0.023026969033847475,0.04717175714692856,0.005706720054149628,1
nn,nn_mlp_shared,10,1,0.8,1.0,1.966887030750513,-1.0,25.0,1.0,1.1448910649892912,1.1448910649892912,1.1448910649892912,0.0,0.9999999620728536,1.000000087230319,0.695913622932133,0.0513790991297395,0.9071173071861267,0.027054926734902365,0.07209759891110346,0.003725457936525345,1
nn,nn_mlp_shared,10,2,0.8,1.0,1.8776613250374794,-1.0,25.0,1.0,1.1526326283904411,1.1526326283904411,1.1526326283904411,0.0,0.9999999893753989,1.0000001226432929,0.9472299200465767,0.04506801355069882,0.9994053840637207,0.03182349635180825,0.07290119752898994,0.0041153207421302795,1
nn,nn_mlp_shared,10,3,0.8,1.0,1.9912711940705776,-1.0,25.0,1.0,1.1437339724214102,1.1437339724214102,1.1437339724214102,0.0,0.999999951063521,1.0000000327653273,0.975094467471502,0.01960856717199504,0.9994390606880188,0.03235047017809779,0.07867603658539324,0.004213668406009674,1
nn,nn_mlp_shared,10,4,0.8,1.0,2.0330844186246395,-1.0,25.0,1.0,1.1597405842120816,1.1597405842120816,1.1597405842120816,0.0,0.9999999608892991,1.0000000757863745,0.8706520212335218,0.04670256957816615,0.9859617352485657,0.03034711372551516,0.07309736035418779,0.003795333206653595,1
nn,nn_mlp_shared,10,5,0.8,1.0,2.01031032204628,-1.0,25.0,1.0,1.1630321613565426,1.1630321613565426,1.1630321613565426,0.0,0.9999999649926998,1.0000000766694939,0.8364307158752844,0.053624335422492335,0.9821106791496277,0.02976410243694949,0.07252265985423179,0.003959242254495621,1
nn,nn_mlp_shared,10,1,0.9,1.0,1.815534122288227,-1.0,11.111111111111116,1.0,1.1537663277229457,1.1537663277229457,1.1537663277229457,0.0,0.9999999627114468,1.0000000578879735,0.4700884371381926,0.043454181206801994,0.5503127574920654,0.023352608628225992,0.0491193742895798,0.004073869436979294,1
nn,nn_mlp_shared,10,2,0.9,1.0,1.7877828739583492,-1.0,11.111111111111116,1.0,1.161013285394774,1.161013285394774,1.161013285394774,0.0,0.9999999628870041,1.0000000413274392,0.4075480423120441,0.06585119688164894,0.5456039309501648,0.02184387368317475,0.0482889737211587,0.004530515521764755,1
nn,nn_mlp_shared,10,3,0.9,1.0,1.9050396494567394,-1.0,11.111111111111116,1.0,1.1109217966560716,1.1109217966560716,1.1109217966560716,0.0,0.9999999764122341,1.0000000670825102,0.4271463389930874,0.0731427364187188,0.6801810264587402,0.02171644696130844,0.04764196674983212,0.004750274121761322,1
nn,nn_mlp_shared,10,4,0.9,1.0,1.9049597568809986,-1.0,11.111111111111116,1.0,1.21129520772835,1.21129520772835,1.21129520772835,0.0,0.9999999703747401,1.0000000716972863,0.3520904962604627,0.04721251412629697,0.5752191543579102,0.021726788391084165,0.054502400285929786,0.0048748888075351715,1
nn,nn_mlp_shared,10,5,0.9,1.0,1.8003010526299477,-1.0,11.111111111111116,1.0,1.15406729574626,1.15406729574626,1.15406729574626,0.0,0.9999999809897536,1.0000000450424977,0.48176180971381416,0.040683345643188935,0.5942286252975464,0.02253309252988559,0.04004853860392643,0.004572782665491104,1
nn,nn_mlp_shared,10,1,0.95,1.0,1.8886734172701836,-1.0,5.263157894736836,1.0,1.174056331445053,1.174056331445053,1.174056331445053,0.0,0.999999983945742,1.0000000790168997,0.5302995291178187,0.06292596970067599,0.7404615879058838,0.023076050361767318,0.04066007138691885,0.004082489758729935,1
nn,nn_mlp_shared,10,2,0.95,1.0,1.9029975719749928,-1.0,5.263157894736836,1.0,1.1944250761545472,1.1944250761545472,1.1944250761545472,0.0,0.9999999803358696,1.0000000816737042,0.459957916197045,0.04591481102659145,0.6248233318328857,0.022151145432394166,0.041952645873476024,0.004490576684474945,1
nn,nn_mlp_shared,10,3,0.95,1.0,1.7127464413642883,-1.0,5.263157894736836,1.0,1.1254062512100433,1.1254062512100433,1.1254062512100433,0.0,0.9999999674494026,1.0000000409558822,0.6280322223773691,0.07342439793327903,0.8580862879753113,0.023329346033848692,0.058174299141937946,0.004220400005578995,1
nn,nn_mlp_shared,10,4,0.95,1.0,1.945889987051487,-1.0,5.263157894736836,1.0,1.1390117216325355,1.1390117216325355,1.1390117216325355,0.0,0.9999999679295541,1.0000000639083737,0.5816794269867674,0.0677443379237423,0.8321486711502075,0.022851942169878393,0.05328987942148422,0.003694336861371994,1
nn,nn_mlp_shared,10,5,0.95,1.0,1.733129683881998,-1.0,5.263157894736836,1.0,1.1695105993399926,1.1695105993399926,1.1695105993399926,0.0,0.9999999836680852,1.0000000749714673,0.5614817752105107,0.04002846257353469,0.7490885853767395,0.02275225391174242,0.04518045321021291,0.004395578056573868,1
nn,nn_mlp_shared,1,1,0.8,1.0,2.278618771582842,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.004649326205253601,1
nn,nn_mlp_shared,1,2,0.8,1.0,1.903531588613987,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.00428549200296402,1
nn,nn_mlp_shared,1,3,0.8,1.0,1.8533106371760368,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.004590343683958054,1
nn,nn_mlp_shared,1,4,0.8,1.0,2.1204598248004913,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.00457257404923439,1
nn,nn_mlp_shared,1,5,0.8,1.0,1.918371718376875,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.004056889563798904,1
nn,nn_mlp_shared,1,1,0.9,1.0,2.141467113047838,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.0037753023207187653,1
nn,nn_mlp_shared,1,2,0.9,1.0,2.046632766723633,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.004063252359628677,1
nn,nn_mlp_shared,1,3,0.9,1.0,1.934269543737173,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.004138153046369553,1
nn,nn_mlp_shared,1,4,0.9,1.0,1.8195859976112843,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.004366666078567505,1
nn,nn_mlp_shared,1,5,0.9,1.0,1.820482026785612,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.004359886050224304,1
nn,nn_mlp_shared,1,1,0.95,1.0,1.969907470047474,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.00421321764588356,1
nn,nn_mlp_shared,1,2,0.95,1.0,1.9762616455554962,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.003657899796962738,1
nn,nn_mlp_shared,1,3,0.95,1.0,1.8281497098505497,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.004570603370666504,1
nn,nn_mlp_shared,1,4,0.95,1.0,2.057653456926346,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.004076089709997177,1
nn,nn_mlp_shared,1,5,0.95,1.0,2.0964766032993793,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.004084348678588867,1
nn,nn_mlp_shared,20,1,0.8,1.0,2.058675318956375,-1.0,25.0,1.0,1.0896660844016681,1.0896660844016681,1.0896660844016681,0.0,0.9999999796273972,1.0000000661981616,0.3936305595557738,0.06858641034532012,0.5836552977561951,0.02376282289721103,0.04070172708091535,0.0036027953028678894,1
nn,nn_mlp_shared,20,2,0.8,1.0,1.9225542768836021,-1.0,25.0,1.0,1.0768258260876364,1.0768258260876364,1.0768258260876364,0.0,0.9999999860704936,1.0000000417811634,0.2660957233026558,0.0670196514758916,0.39511099457740784,0.022606325253498802,0.0347621798070169,0.0036300979554653168,1
nn,nn_mlp_shared,20,3,0.8,1.0,1.9179467298090458,-1.0,25.0,1.0,1.025609356651919,1.025609356651919,1.025609356651919,0.0,0.9999999867761481,1.0000000947911758,0.26461949507124655,0.06748296209393878,0.37498965859413147,0.021934292998409464,0.03332783611860912,0.003720492124557495,1
nn,nn_mlp_shared,20,4,0.8,1.0,2.0982246547937393,-1.0,25.0,1.0,1.001551544782497,1.001551544782497,1.001551544782497,0.0,0.9999999807698282,1.0000000946455785,0.33169918643190316,0.06620366760675057,0.4626973271369934,0.023541444854951382,0.05180801479246466,0.005697865039110184,1
nn,nn_mlp_shared,20,5,0.8,1.0,2.0047794580459595,-1.0,25.0,1.0,1.0297389928882124,1.0297389928882124,1.0297389928882124,0.0,0.9999999863347521,1.000000105230356,0.21607075497201103,0.03920591086269902,0.30193638801574707,0.02062444343606927,0.03196132781657102,0.004227358847856522,1
nn,nn_mlp_shared,20,1,0.9,1.0,1.7277125008404255,-1.0,11.111111111111116,1.0,1.1177954343962762,1.1177954343962762,1.1177954343962762,0.0,0.9999999825333887,1.0000000806626304,0.2213367135076938,0.051363548083713795,0.3206949234008789,0.020443792311685208,0.05996461368624573,0.004544027149677277,1
nn,nn_mlp_shared,20,2,0.9,1.0,1.765993621200323,-1.0,11.111111111111116,1.0,1.1168058033459398,1.1168058033459398,1.1168058033459398,0.0,0.9999999872433136,1.0000000945219654,0.21800457107266635,0.051273139434077006,0.3837437629699707,0.019888184175155775,0.055321483155686635,0.004455357789993286,1
nn,nn_mlp_shared,20,3,0.9,1.0,1.9747694469988346,-1.0,11.111111111111116,1.0,1.0677504056398668,1.0677504056398668,1.0677504056398668,0.0,0.9999999867518033,1.000000086415632,0.37132910959955073,0.06634608361891899,0.5787917971611023,0.023387610372427668,0.07709747758989438,0.003865215927362442,1
nn,nn_mlp_shared,20,4,0.9,1.0,1.9512049704790115,-1.0,11.111111111111116,1.0,1.1161560417906522,1.1161560417906522,1.1161560417906522,0.0,0.9999999904160141,1.0000000880927473,0.22408419725761827,0.035041677289382955,0.3661244213581085,0.020779246929888865,0.06796525261559161,0.0036709867417812347,1
nn,nn_mlp_shared,20,5,0.9,1.0,2.037497106939554,-1.0,11.111111111111116,1.0,1.0864001929045293,1.0864001929045293,1.0864001929045293,0.0,0.9999999858136214,1.0000000650972254,0.34919545375878097,0.046188504426112484,0.5768349170684814,0.021750441502360465,0.070643178141778,0.00466885045170784,1
nn,nn_mlp_shared,20,1,0.95,1.0,1.7361755967140198,-1.0,5.263157894736836,1.0,1.1759632989066269,1.1759632989066269,1.1759632989066269,0.0,0.9999999847240039,1.0000000782433176,0.21358737325799623,0.04532716949247218,0.32859525084495544,0.02005867466623046,0.06708188835444795,0.003880772739648819,1
