method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_mlp_deep,10,5,0.8,1.0,1.948207825422287,-1.0,25.0,1.0,1.2089890392985159,1.2089890392985159,1.2089890392985159,0.0,1.000000001735682,1.0000000416534214,1.0,1.811018329509578e-09,1.0,0.03813790274191221,0.1008469587527061,0.005302321165800095,1
nn,nn_mlp_deep,10,1,0.9,1.0,1.9002604633569717,-1.0,11.111111111111116,1.0,1.359984203820446,1.359984203820446,1.359984203820446,0.0,1.0000000068153587,1.0000000565219722,0.9995668398365165,0.00040141129538610014,1.0,0.03813725497984421,0.10084695873764526,0.004620678722858429,1
nn,nn_mlp_deep,10,2,0.9,1.0,1.923868015408516,-1.0,11.111111111111116,1.0,1.3601181010443943,1.3601181010443943,1.3601181010443943,0.0,1.0000000030258809,1.0000000302431724,0.9999637602602425,3.7094416538651845e-05,1.0,0.038137896656460835,0.10084695875530025,0.004679571837186813,1
nn,nn_mlp_deep,10,3,0.9,1.0,1.8921583034098148,-1.0,11.111111111111116,1.0,1.3601139476477513,1.3601139476477513,1.3601139476477513,0.0,1.0000000039146564,1.0000000781633376,0.9999882593355695,1.1961565316465043e-05,1.0,0.03813790100968005,0.10084695874661986,0.004711326211690903,1
nn,nn_mlp_deep,10,4,0.9,1.0,2.193329628556967,-1.0,11.111111111111116,1.0,1.3601152992910428,1.3601152992910428,1.3601152992910428,0.0,1.0000000027166271,1.0000000370390925,0.999982921610321,1.7566184885317604e-05,1.0,0.03813790120221683,0.1008469587527927,0.004617515951395035,1
nn,nn_mlp_deep,10,5,0.9,1.0,2.162024211138487,-1.0,11.111111111111116,1.0,1.3601127211011235,1.3601127211011235,1.3601127211011235,0.0,1.0000000007302248,1.000000012184453,0.9999993940233693,6.328572952248898e-07,1.0,0.03813790275333246,0.1008469587527061,0.004851106554269791,1
nn,nn_mlp_deep,10,1,0.95,1.0,2.140788547694683,-1.0,5.263157894736836,1.0,1.2936271377258832,1.2936271377258832,1.2936271377258832,0.0,0.9999999846441686,1.0000000788037078,0.3540558330386872,0.040185493458877466,0.6377166509628296,0.025370258947193244,0.04931952361151781,0.031178615987300873,1
nn,nn_mlp_deep,10,2,0.95,1.0,2.15496988222003,-1.0,5.263157894736836,1.0,1.3387898658337758,1.3387898658337758,1.3387898658337758,0.0,0.9999999761454235,1.000000083508394,0.46046227712757454,0.020605275191736567,0.6725242137908936,0.027108306131669337,0.053835272113856525,0.028316210955381393,1
nn,nn_mlp_deep,10,3,0.95,1.0,2.1463149711489677,-1.0,5.263157894736836,1.0,1.3198514595449724,1.3198514595449724,1.3198514595449724,0.0,0.9999999986246516,1.0000000530585567,0.3908089074483341,0.015658922376847108,0.6134752035140991,0.026061452226253064,0.05111070583572108,0.04024330526590347,1
nn,nn_mlp_deep,10,4,0.95,1.0,2.1532931588590145,-1.0,5.263157894736836,1.0,1.2788845917452742,1.2788845917452742,1.2788845917452742,0.0,0.9999999937915335,1.0000000478264464,0.40370655807157724,0.03911356872244828,0.636987030506134,0.02573453776935695,0.05090872772973898,0.004694003611803055,1
nn,nn_mlp_deep,10,5,0.95,1.0,2.018132746219635,-1.0,5.263157894736836,1.0,1.2979543946227894,1.2979543946227894,1.2979543946227894,0.0,0.9999999942339137,1.0000000932813147,0.4255875597643164,0.023194563990404288,0.6828291416168213,0.02624548706472337,0.05334173828659672,0.004590556025505066,1
nn,nn_mlp_deep,1,1,0.8,1.0,2.124538194388151,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.026637081056833267,1
nn,nn_mlp_deep,1,2,0.8,1.0,1.8557310961186886,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.004792049527168274,1
nn,nn_mlp_deep,1,3,0.8,1.0,1.8818331062793732,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.0052832141518592834,1
nn,nn_mlp_deep,1,4,0.8,1.0,2.0453693121671677,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.014099851250648499,1
nn,nn_mlp_deep,1,5,0.8,1.0,1.96863329783082,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.0051158517599105835,1
nn,nn_mlp_deep,1,1,0.9,1.0,1.9008905701339245,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.010584201663732529,1
nn,nn_mlp_deep,1,2,0.9,1.0,1.8698029145598412,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.038484398275613785,1
nn,nn_mlp_deep,1,3,0.9,1.0,1.9042534939944744,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.004800230264663696,1
nn,nn_mlp_deep,1,4,0.9,1.0,1.970278538763523,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.029942944645881653,1
nn,nn_mlp_deep,1,5,0.9,1.0,1.9733853489160538,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.005400169640779495,1
nn,nn_mlp_deep,1,1,0.95,1.0,2.057021390646696,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.005274251103401184,1
nn,nn_mlp_deep,1,2,0.95,1.0,2.04949139803648,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.026895567774772644,1
nn,nn_mlp_deep,1,3,0.95,1.0,2.0057653337717056,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.005347415804862976,1
nn,nn_mlp_deep,1,4,0.95,1.0,2.052975282073021,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.004539951682090759,1
nn,nn_mlp_deep,1,5,0.95,1.0,2.149207651615143,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.004883438348770142,1
nn,nn_mlp_deep,20,1,0.8,1.0,1.9632869437336922,-1.0,25.0,1.0,1.2089889914209793,1.2089889914209793,1.2089889914209793,0.0,1.0000000019905728,1.000000027517075,0.9999990065993524,1.0374749397456626e-06,1.0,0.03813790278861252,0.10084695875270622,0.005380649119615555,1
nn,nn_mlp_deep,20,2,0.8,1.0,2.1002852730453014,-1.0,25.0,1.0,1.2089891936744164,1.2089891936744164,1.2089891936744164,0.0,0.9999999957554668,1.0000000011211823,0.9999986887179348,1.3543097629238099e-06,1.0,0.038137902698913775,0.10084695875271421,0.005896631628274918,1
nn,nn_mlp_deep,20,3,0.8,1.0,2.0888950265944004,-1.0,25.0,1.0,1.2089890476276244,1.2089890476276244,1.2089890476276244,0.0,1.0000000014648658,1.0000000289099862,0.9999998211864152,1.8784541058465068e-07,1.0,0.03813790275399512,0.10084695875270622,0.005689509212970734,1
nn,nn_mlp_deep,20,4,0.8,1.0,2.104781523346901,-1.0,25.0,1.0,1.2089891822744632,1.2089891822744632,1.2089891822744632,0.0,0.9999999971618804,1.0000000132187359,0.9999986489827397,1.4062405789613515e-06,1.0,0.0381379027811024,0.1008469587527061,0.005591548979282379,1
nn,nn_mlp_deep,20,5,0.8,1.0,1.9126526676118374,-1.0,25.0,1.0,1.208989042492197,1.208989042492197,1.208989042492197,0.0,1.000000002068429,1.0000000487277714,0.9999999602635881,4.35827005373314e-08,1.0,0.038137902743907624,0.1008469587527061,0.02721993252635002,1
nn,nn_mlp_deep,20,1,0.9,1.0,2.2971336394548416,-1.0,11.111111111111116,1.0,1.4971944028056758,1.4971944028056758,1.4971944028056758,0.0,1.0000000049526168,1.0000000917169127,0.606549880219924,0.015467995085916416,0.7588018774986267,0.025948744050937417,0.04457717569833053,0.005449652671813965,1
nn,nn_mlp_deep,20,2,0.9,1.0,1.9719905853271484,-1.0,11.111111111111116,1.0,1.3590318127905288,1.3590318127905288,1.3590318127905288,0.0,0.9999999894685979,1.000000051111137,0.9961996238944293,0.0024336599655492364,0.9999791383743286,0.038097448574878026,0.1008242259954466,0.00532909482717514,1
nn,nn_mlp_deep,20,3,0.9,1.0,2.1529600843787193,-1.0,11.111111111111116,1.0,1.3583887303937816,1.3583887303937816,1.3583887303937816,0.0,0.9999999735388242,1.0000000288754562,0.9843530121161144,0.007154218568364806,0.9995019435882568,0.03789754344239284,0.10053585741179993,0.004949156194925308,1
nn,nn_mlp_deep,20,4,0.9,1.0,2.1763117648661137,-1.0,11.111111111111116,1.0,1.3600621691148185,1.3600621691148185,1.3600621691148185,0.0,0.9999999931636049,1.0000000213606426,0.9998647911293661,0.00013491243932975522,1.0,0.03813776912021468,0.10084695874928418,0.005688183009624481,1
nn,nn_mlp_deep,20,5,0.9,1.0,2.0542623922228813,-1.0,11.111111111111116,1.0,1.4156976167401367,1.4156976167401367,1.4156976167401367,0.0,1.00000000926578,1.000000101312267,0.5422309351891685,0.036612257529773734,0.7663440108299255,0.025307552894472434,0.0471884260888652,0.004822693765163422,1
nn,nn_mlp_deep,20,1,0.95,1.0,2.149132538586855,-1.0,5.263157894736836,1.0,1.5150256755698421,1.5150256755698421,1.5150256755698421,0.0,0.9999999822353761,1.0000000650509868,0.34826313837763784,0.019358633264198545,0.482936829328537,0.01926698950492314,0.017719825593173755,0.005815144628286362,1
nn,nn_mlp_deep,20,2,0.95,1.0,2.127276547253132,-1.0,5.263157894736836,1.0,1.4336200118463882,1.4336200118463882,1.4336200118463882,0.0,0.9999999825578509,1.0000000684932602,0.36529059358424903,0.04052002040103917,0.6168157458305359,0.020697086693058964,0.027803071730235107,0.017962701618671417,1
nn,nn_mlp_deep,20,3,0.95,1.0,2.1263839416205883,-1.0,5.263157894736836,1.0,1.508097963826557,1.508097963826557,1.508097963826557,0.0,0.9999999775170384,1.0000000474985387,0.4428548544497712,0.017879049307547256,0.6328862309455872,0.02365220936634324,0.03681575907149082,0.005092989653348923,1
nn,nn_mlp_deep,20,4,0.95,1.0,2.136854439973831,-1.0,5.263157894736836,1.0,1.512992888829102,1.512992888829102,1.512992888829102,0.0,1.0000000052490063,1.0000001046302138,0.412494721327674,0.0276458538840701,0.613075852394104,0.021405249040258874,0.028691359127043348,0.005296390503644943,1
nn,nn_mlp_deep,20,5,0.95,1.0,2.1315300948917866,-1.0,5.263157894736836,1.0,1.4925721755908645,1.4925721755908645,1.4925721755908645,0.0,0.9999999757488807,1.0000000873797035,0.44042420437335816,0.031968018741218525,0.6654888391494751,0.023048963890291735,0.03569082138250668,0.00599178671836853,1
nn,nn_mlp_deep,5,1,0.8,1.0,1.9575602412223816,-1.0,25.0,1.0,1.2089890410199289,1.2089890410199289,1.2089890410199289,0.0,1.000000001386093,1.000000033256985,1.0,1.4459558722220402e-09,1.0,0.03813790274210412,0.1008469587527061,0.0045362114906311035,1
nn,nn_mlp_deep,5,2,0.8,1.0,1.9579471237957478,-1.0,25.0,1.0,1.2089890415337905,1.2089890415337905,1.2089890415337905,0.0,1.0000000026742117,1.000000064171892,1.0000000000000002,2.7900822607617904e-09,1.0,0.038137902742165386,0.100846958752706,0.008659042418003082,1
nn,nn_mlp_deep,5,3,0.8,1.0,2.12223594263196,-1.0,25.0,1.0,1.2089890416632545,1.2089890416632545,1.2089890416632545,0.0,1.0000000030061533,1.0000000721398643,1.0000000000000002,3.1365158394712156e-09,1.0,0.038137902742172165,0.1008469587527061,0.004517596215009689,1
nn,nn_mlp_deep,5,4,0.8,1.0,1.957967784255743,-1.0,25.0,1.0,1.2089890408977249,1.2089890408977249,1.2089890408977249,0.0,1.0000000010031127,1.0000000240459008,1.0,1.0454739535652365e-09,1.0,0.03813790274213462,0.100846958752706,0.00478748232126236,1
nn,nn_mlp_deep,5,5,0.8,1.0,1.9744316637516022,-1.0,25.0,1.0,1.2089890407420114,1.2089890407420114,1.2089890407420114,0.0,1.000000000684904,1.0000000164368,1.0,7.146434730297589e-10,1.0,0.03813790274206355,0.10084695875270622,0.005174834281206131,1
nn,nn_mlp_deep,5,1,0.9,1.0,2.0902436301112175,-1.0,11.111111111111116,1.0,1.2583765618623324,1.2583765618623324,1.2583765618623324,0.0,0.9999999972746981,1.0000000596393188,0.6353497286003738,0.027330663458391108,0.8144960999488831,0.029328565327971772,0.06923804565620217,0.004579760134220123,1
nn,nn_mlp_deep,5,2,0.9,1.0,1.902077104896307,-1.0,11.111111111111116,1.0,1.360110564488644,1.360110564488644,1.360110564488644,0.0,1.0000000007793375,1.0000000349617728,0.9999781952806663,2.2573643813999246e-05,1.0,0.03813790011181794,0.10084695874635363,0.006148591637611389,1
nn,nn_mlp_deep,5,3,0.9,1.0,1.9160865508019924,-1.0,11.111111111111116,1.0,1.3601119980650715,1.3601119980650715,1.3601119980650715,0.0,0.9999999995072981,1.0000000414458252,0.9999929275082667,7.337966334275922e-06,1.0,0.038137902282672304,0.10084695875267757,0.017289359122514725,1
nn,nn_mlp_deep,5,4,0.9,1.0,1.909391149878502,-1.0,11.111111111111116,1.0,1.3601107417166298,1.3601107417166298,1.3601107417166298,0.0,1.0000000024691744,1.0000000432124452,0.9999822859496295,1.7628261654049066e-05,1.0,0.03813789146458345,0.1008469587517391,0.02860887721180916,1
nn,nn_mlp_deep,5,5,0.9,1.0,1.9013719409704208,-1.0,11.111111111111116,1.0,1.3601101958238901,1.3601101958238901,1.3601101958238901,0.0,0.9999999984977458,1.0000000310234136,0.9999743776532517,2.6348591238440407e-05,1.0,0.038137897475032365,0.10084695874487026,0.0046572089195251465,1
nn,nn_mlp_deep,5,1,0.95,1.0,1.9683413840830326,-1.0,5.263157894736836,1.0,1.2621935772662094,1.2621935772662094,1.2621935772662094,0.0,1.0000000060799223,1.0000000602437464,0.5206374176822751,0.006945420870185475,0.6145517230033875,0.025527348151995415,0.05214512140338179,0.005380433052778244,1
nn,nn_mlp_deep,5,2,0.95,1.0,1.9680546633899212,-1.0,5.263157894736836,1.0,1.3246341938520538,1.3246341938520538,1.3246341938520538,0.0,0.999999999391381,1.0000000596288976,0.6214192299312521,0.0135375392061636,0.7821757197380066,0.02929861652398869,0.06617789491498016,0.005041301250457764,1
nn,nn_mlp_deep,5,3,0.95,1.0,2.060762494802475,-1.0,5.263157894736836,1.0,1.2824304583293606,1.2824304583293606,1.2824304583293606,0.0,1.0000000060122596,1.000000059629476,0.5426925498452922,0.00926708942831482,0.6712382435798645,0.026445089568562424,0.054641129460325955,0.005261540412902832,1
nn,nn_mlp_deep,5,4,0.95,1.0,2.136050045490265,-1.0,5.263157894736836,1.0,1.3035787554455562,1.3035787554455562,1.3035787554455562,0.0,1.0000000030988079,1.0000000596088867,0.565919352024803,0.011662484785353868,0.706145703792572,0.027557577293223993,0.057084886353014785,0.005274411290884018,1
nn,nn_mlp_deep,5,5,0.95,1.0,2.022323153913021,-1.0,5.263157894736836,1.0,1.2826690218797236,1.2826690218797236,1.2826690218797236,0.0,0.9999999999463759,1.0000000643893259,0.5434073629789112,0.00784415340192686,0.6923996210098267,0.026669282768869054,0.05496651958840504,0.005312878638505936,1
nn,nn_mlp_shared,10,1,0.8,1.0,1.8451410941779613,-1.0,25.0,1.0,1.2026660246184535,1.2026660246184535,1.2026660246184535,0.0,0.9999999522609251,1.0000000569393066,0.978748496892571,0.015386461363331227,0.9999115467071533,0.038130243679345886,0.1008499265459889,0.004096377640962601,1
nn,nn_mlp_shared,10,2,0.8,1.0,1.8115136325359344,-1.0,25.0,1.0,1.2004342046888075,1.2004342046888075,1.2004342046888075,0.0,0.9999999769309551,1.0000000855152336,0.9740995344581466,0.02582485488789463,0.9999943971633911,0.038161765312965557,0.10084681056546418,0.0035877153277397156,1
nn,nn_mlp_shared,10,3,0.8,1.0,1.9235857389867306,-1.0,25.0,1.0,1.2046445801502372,1.2046445801502372,1.2046445801502372,0.0,0.9999999724166724,1.0000000704268115,0.9889960736247927,0.010583471978577954,0.999992847442627,0.03814074385038296,0.10084497342834242,0.004556804895401001,1
nn,nn_mlp_shared,10,4,0.8,1.0,1.7934185191988945,-1.0,25.0,1.0,1.2039397766927786,1.2039397766927786,1.2039397766927786,0.0,0.9999999732328989,1.0000001095786502,0.981412853101383,0.014160241588867325,0.9999196529388428,0.03811010547434149,0.10082778047225327,0.004337817430496216,1
nn,nn_mlp_shared,10,5,0.8,1.0,1.798975296318531,-1.0,25.0,1.0,1.203791483120463,1.203791483120463,1.203791483120463,0.0,0.9999999590665828,1.000000060714683,0.9842155547598358,0.012380889814741976,0.9999473094940186,0.038130517154861515,0.10084958564772684,0.004009902477264404,1
nn,nn_mlp_shared,10,1,0.9,1.0,1.7685404941439629,-1.0,11.111111111111116,1.0,1.3278359525882664,1.3278359525882664,1.3278359525882664,0.0,0.9999999671347162,1.0000000726998906,0.8667285007412526,0.05273034339327741,0.9873197078704834,0.03633920261672367,0.09815035761670021,0.00408472865819931,1
nn,nn_mlp_shared,10,2,0.9,1.0,1.7704826891422272,-1.0,11.111111111111116,1.0,1.3432772692719483,1.3432772692719483,1.3432772692719483,0.0,0.9999999493768019,1.000000057409805,0.9444116118716822,0.04213143082904658,0.9975692629814148,0.037848326194361626,0.1005087123767111,0.004625439643859863,1
nn,nn_mlp_shared,10,3,0.9,1.0,1.7491842210292816,-1.0,11.111111111111116,1.0,1.3503175760644346,1.3503175760644346,1.3503175760644346,0.0,0.9999999884677214,1.0000000872569217,0.9224657442844809,0.03421612697825564,0.992923378944397,0.037187695953357636,0.09785861094389314,0.004376918077468872,1
nn,nn_mlp_shared,10,4,0.9,1.0,1.957911677658558,-1.0,11.111111111111116,1.0,1.3384097940951833,1.3384097940951833,1.3384097940951833,0.0,0.9999999652335441,1.0000000470026862,0.9078220950887576,0.03503240206457539,0.9890730977058411,0.0371082318497422,0.09892492811532605,0.004060331732034683,1
nn,nn_mlp_shared,10,5,0.9,1.0,2.0548902861773968,-1.0,11.111111111111116,1.0,1.3405757556327922,1.3405757556327922,1.3405757556327922,0.0,0.9999999830825511,1.0000000880245352,0.9347298273809329,0.03832883683044447,0.9986428618431091,0.03740771103667034,0.09968604940600234,0.003601677715778351,1
nn,nn_mlp_shared,10,1,0.95,1.0,1.9589422568678856,-1.0,5.263157894736836,1.0,1.2445334792286504,1.2445334792286504,1.2445334792286504,0.0,0.9999999830972778,1.000000043073669,0.3843489045650215,0.05733467239716723,0.5855682492256165,0.02459423259211432,0.05264343970196972,0.004062298685312271,1
nn,nn_mlp_shared,10,2,0.95,1.0,1.953029129654169,-1.0,5.263157894736836,1.0,1.2823635660167467,1.2823635660167467,1.2823635660167467,0.0,0.9999999842076063,1.0000000790332706,0.4096974996412271,0.05025810373114179,0.6469219326972961,0.02629913528759958,0.058387138817600714,0.004056047648191452,1
nn,nn_mlp_shared,10,3,0.95,1.0,1.979428257793188,-1.0,5.263157894736836,1.0,1.3594793404590566,1.3594793404590566,1.3594793404590566,0.0,0.999999978526661,1.0000000634140065,0.4242882925474112,0.03451676703346877,0.631341278553009,0.027500814016137465,0.054024181382076986,0.004727683961391449,1
nn,nn_mlp_shared,10,4,0.95,1.0,1.9561522603034973,-1.0,5.263157894736836,1.0,1.3072312316454502,1.3072312316454502,1.3072312316454502,0.0,0.9999999647133725,1.00000007656638,0.4747890983093354,0.042661946253909504,0.7323729395866394,0.028334214684439123,0.06769590531606084,0.004129558801651001,1
nn,nn_mlp_shared,10,5,0.95,1.0,1.8082297667860985,-1.0,5.263157894736836,1.0,1.3062830420025107,1.3062830420025107,1.3062830420025107,0.0,0.9999999789620979,1.0000000412837835,0.474646030219606,0.061755305634634446,0.7741254568099976,0.027503328217585294,0.0609698155559365,0.004254914820194244,1
nn,nn_mlp_shared,1,1,0.8,1.0,2.0072497129440308,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.004934739321470261,1
nn,nn_mlp_shared,1,2,0.8,1.0,1.9315809905529022,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.0041313208639621735,1
nn,nn_mlp_shared,1,3,0.8,1.0,1.7121568210422993,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.003574725240468979,1
nn,nn_mlp_shared,1,4,0.8,1.0,1.8847596757113934,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.004588581621646881,1
nn,nn_mlp_shared,1,5,0.8,1.0,1.8318268582224846,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.004721842706203461,1
nn,nn_mlp_shared,1,1,0.9,1.0,1.7540082149207592,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.00451766699552536,1
nn,nn_mlp_shared,1,2,0.9,1.0,1.7293773405253887,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.004040248692035675,1
nn,nn_mlp_shared,1,3,0.9,1.0,1.7169126197695732,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.004047702997922897,1
nn,nn_mlp_shared,1,4,0.9,1.0,1.857010293751955,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.004811074584722519,1
nn,nn_mlp_shared,1,5,0.9,1.0,1.8136907294392586,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.004208128899335861,1
nn,nn_mlp_shared,1,1,0.95,1.0,1.9198911860585213,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.004085741937160492,1
nn,nn_mlp_shared,1,2,0.95,1.0,1.8678977638483047,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.004891656339168549,1
nn,nn_mlp_shared,1,3,0.95,1.0,1.844157874584198,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.004103958606719971,1
nn,nn_mlp_shared,1,4,0.95,1.0,1.894957970827818,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.0036695748567581177,1
nn,nn_mlp_shared,1,5,0.95,1.0,1.9710390157997608,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.004430398344993591,1
nn,nn_mlp_shared,20,1,0.8,1.0,1.7987431213259697,-1.0,25.0,1.0,1.1819680561147623,1.1819680561147623,1.1819680561147623,0.0,0.9999999550180639,1.0000000784830831,0.41449650432109814,0.07477232554618234,0.589821457862854,0.04060430602165775,0.10348358519810463,0.004108753055334091,1
nn,nn_mlp_shared,20,2,0.8,1.0,1.9139419756829739,-1.0,25.0,1.0,1.180847977333173,1.180847977333173,1.180847977333173,0.0,0.9999999726088903,1.0000001421874458,0.8348576581759543,0.07677211122166058,0.987847089767456,0.03808644650559552,0.10099611513944329,0.004060070961713791,1
nn,nn_mlp_shared,20,3,0.8,1.0,1.9125090390443802,-1.0,25.0,1.0,1.1950236513895354,1.1950236513895354,1.1950236513895354,0.0,0.9999999697694021,1.0000000944030223,0.7224538906100596,0.05139689736118722,0.8906534314155579,0.03914611653596302,0.10130363171356516,0.0040649548172950745,1
nn,nn_mlp_shared,20,4,0.8,1.0,1.9352200701832771,-1.0,25.0,1.0,1.1856956456487635,1.1856956456487635,1.1856956456487635,0.0,0.9999999478914156,1.0000000299769454,0.7712325443125518,0.0681806185698966,0.9625681042671204,0.03820987807712656,0.10053856376130776,0.004646461457014084,1
nn,nn_mlp_shared,20,5,0.8,1.0,1.762000773102045,-1.0,25.0,1.0,1.1986824526249407,1.1986824526249407,1.1986824526249407,0.0,0.9999999888349521,1.0000001095198274,0.9198221191372816,0.042843598837621844,0.9934324026107788,0.038156750876859234,0.10079544732331469,0.005090769380331039,1
nn,nn_mlp_shared,20,1,0.9,1.0,2.124313812702894,-1.0,11.111111111111116,1.0,1.412561481673039,1.412561481673039,1.412561481673039,0.0,0.999999972410297,1.0000000959078648,0.26121194658001223,0.04258428802479656,0.425559401512146,0.026360188385068904,0.040363790666416044,0.003604501485824585,1
nn,nn_mlp_shared,20,2,0.9,1.0,1.8497268557548523,-1.0,11.111111111111116,1.0,1.4039757278767182,1.4039757278767182,1.4039757278767182,0.0,0.9999999558713705,1.0000000330619514,0.4583318013466549,0.08987082645487388,0.7762178182601929,0.02527693033481167,0.05123034548924499,0.0041428059339523315,1
nn,nn_mlp_shared,20,3,0.9,1.0,1.8274405933916569,-1.0,11.111111111111116,1.0,1.4323078836990775,1.4323078836990775,1.4323078836990775,0.0,0.9999999529834405,1.0000000480594338,0.4234752771335358,0.06341916488996713,0.6926159262657166,0.027809122685896692,0.05307219349445891,0.004491247236728668,1
nn,nn_mlp_shared,20,4,0.9,1.0,2.01739015430212,-1.0,11.111111111111116,1.0,1.4071924990503093,1.4071924990503093,1.4071924990503093,0.0,0.9999999841301461,1.0000001010871529,0.3168165888547112,0.05713789361035313,0.5567887425422668,0.026453603562070795,0.0500912242487479,0.004604928195476532,1
