method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_bsde,5,5,0.95,1.0,4.059963468462229,-1.0,5.263157894736836,1.0,1.005817463708232,1.005817463708232,1.005817463708232,0.0,0.9999999872719249,1.0000000596046448,0.3332662392632734,0.0554473826094814,0.4641039967536926,0.048763024441499825,0.1815170115318132,0.0023345090448856354,1
nn,nn_mlp_deep,10,1,0.8,1.0,2.1492911726236343,-1.0,25.0,0.0,0.8348312691244802,0.8348312691244802,0.8348312691244802,0.16516873087551975,1.0000000019777417,1.0000000473003903,1.0,2.056539735269222e-09,1.0,0.07369544060032607,0.3257679060349885,0.004491031169891357,1
nn,nn_mlp_deep,10,2,0.8,1.0,1.9600971192121506,-1.0,25.0,0.0,0.8348312926503356,0.8348312926503356,0.8348312926503356,0.16516870734966438,1.0000000021750903,1.000000037654814,0.9999997615819458,2.504218334636297e-07,1.0,0.07369543925751781,0.3257678870348918,0.004438791424036026,1
nn,nn_mlp_deep,10,3,0.8,1.0,2.068926963955164,-1.0,25.0,0.0,0.8348312732291489,0.8348312732291489,0.8348312732291489,0.16516872677085115,1.0000000025201456,1.00000005334068,0.9999998708567581,1.3707794345988247e-07,1.0,0.07369544037021915,0.3257679027200917,0.00452437624335289,1
nn,nn_mlp_deep,10,4,0.8,1.0,1.9479205720126629,-1.0,25.0,0.0,0.8348312707060408,0.8348312707060408,0.8348312707060408,0.1651687292939592,1.0000000001236375,1.000000002449524,0.9999999701976879,3.120457684293374e-08,1.0,0.07369544051022621,0.32576790475767714,0.004460133612155914,1
nn,nn_mlp_deep,10,5,0.8,1.0,1.948207825422287,-1.0,25.0,0.0,0.8348312698414473,0.8348312698414473,0.8348312698414473,0.1651687301585527,1.0000000017361201,1.0000000416534214,1.0,1.8110183305012816e-09,1.0,0.0736954405596758,0.3257679054559459,0.005205340683460236,1
nn,nn_mlp_deep,10,1,0.9,1.0,1.9002604633569717,-1.0,11.111111111111116,0.0,0.9394068583734956,0.9394068583734956,0.9394068583734956,0.06059314162650442,1.0000000081169846,1.000000063653656,0.9995384538581797,0.0004024693885590657,1.0,0.07368496904273814,0.325608430561684,0.0045475102961063385,1
nn,nn_mlp_deep,10,2,0.9,1.0,1.923868015408516,-1.0,11.111111111111116,0.0,0.9391943572147607,0.9391943572147607,0.9391943572147607,0.060805642785239256,1.000000010487146,1.000000068391633,0.9999632834327065,3.710864818999885e-05,1.0,0.07369498741692487,0.3257613126554587,0.004532385617494583,1
nn,nn_mlp_deep,10,3,0.9,1.0,1.8921583034098148,-1.0,11.111111111111116,0.0,0.939188554832634,0.939188554832634,0.939188554832634,0.06081144516736603,1.000000008042769,1.000000054699325,0.9999879613131899,1.1982781631450067e-05,1.0,0.07369527181358887,0.32576547334587247,0.0045238882303237915,1
nn,nn_mlp_deep,10,4,0.9,1.0,2.193329628556967,-1.0,11.111111111111116,0.0,0.9391895658226588,0.9391895658226588,0.9391895658226588,0.06081043417734122,0.9999999982359258,1.0000000219109373,0.9999826335227248,1.7566349763312487e-05,1.0,0.07369522236307006,0.3257647559211039,0.004528772085905075,1
nn,nn_mlp_deep,10,5,0.9,1.0,2.162024211138487,-1.0,11.111111111111116,0.0,0.939185336308427,0.939185336308427,0.939185336308427,0.06081466369157296,1.0000000010631973,1.0000000126461954,0.9999993940233693,6.328574445266679e-07,1.0,0.07369543259099565,0.32576779221818675,0.004536908119916916,1
nn,nn_mlp_deep,10,1,0.95,1.0,2.140788547694683,-1.0,5.263157894736836,0.0,0.9598527465495463,0.9598527465495463,0.9598527465495463,0.04014725345045367,0.9999999620324168,1.0000000299004754,0.34643396707423396,0.03784769440879794,0.6259117126464844,0.05249855762237759,0.21542123911150823,0.0052232034504413605,1
nn,nn_mlp_deep,10,2,0.95,1.0,2.15496988222003,-1.0,5.263157894736836,0.0,0.9599465795473939,0.9599465795473939,0.9599465795473939,0.04005342045260607,0.9999999906189637,1.0000000562438358,0.4549128093372808,0.01785847506027622,0.6631401181221008,0.056667332842214854,0.24401443403034262,0.005285520106554031,1
nn,nn_mlp_deep,10,3,0.95,1.0,2.1463149711489677,-1.0,5.263157894736836,0.0,0.9655076590972671,0.9655076590972671,0.9655076590972671,0.0344923409027329,0.9999999817245889,1.0000000584161106,0.3836292171232036,0.013141107456257734,0.5975074172019958,0.053960560013002104,0.2297418979381286,0.005299217998981476,1
nn,nn_mlp_deep,10,4,0.95,1.0,2.1532931588590145,-1.0,5.263157894736836,0.0,0.9719555291229575,0.9719555291229575,0.9719555291229575,0.028044470877042538,0.9999999836695519,1.000000064510822,0.3967998555235735,0.036822128846737814,0.6210433840751648,0.05346952958164506,0.23324601993873462,0.004496600478887558,1
nn,nn_mlp_deep,10,5,0.95,1.0,2.018132746219635,-1.0,5.263157894736836,0.0,0.97058851202374,0.97058851202374,0.97058851202374,0.02941148797626003,0.9999999813142363,1.0000000781603222,0.4193175716292474,0.02134077952663157,0.6650255918502808,0.054987819159137294,0.24054492125193117,0.004537642002105713,1
nn,nn_mlp_deep,1,1,0.8,1.0,2.124538194388151,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.0045930854976177216,1
nn,nn_mlp_deep,1,2,0.8,1.0,1.8557310961186886,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.004539690911769867,1
nn,nn_mlp_deep,1,3,0.8,1.0,1.8818331062793732,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.004496850073337555,1
nn,nn_mlp_deep,1,4,0.8,1.0,2.0453693121671677,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.005128040909767151,1
nn,nn_mlp_deep,1,5,0.8,1.0,1.96863329783082,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.005121950060129166,1
nn,nn_mlp_deep,1,1,0.9,1.0,1.9008905701339245,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.005150534212589264,1
nn,nn_mlp_deep,1,2,0.9,1.0,1.8698029145598412,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0045159682631492615,1
nn,nn_mlp_deep,1,3,0.9,1.0,1.9042534939944744,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.004423782229423523,1
nn,nn_mlp_deep,1,4,0.9,1.0,1.970278538763523,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.005209304392337799,1
nn,nn_mlp_deep,1,5,0.9,1.0,1.9733853489160538,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.005218707025051117,1
nn,nn_mlp_deep,1,1,0.95,1.0,2.057021390646696,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.0044468604028224945,1
nn,nn_mlp_deep,1,2,0.95,1.0,2.04949139803648,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.005167949944734573,1
nn,nn_mlp_deep,1,3,0.95,1.0,2.0057653337717056,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.004481084644794464,1
nn,nn_mlp_deep,1,4,0.95,1.0,2.052975282073021,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.004435386508703232,1
nn,nn_mlp_deep,1,5,0.95,1.0,2.149207651615143,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.004553783684968948,1
nn,nn_mlp_deep,20,1,0.8,1.0,1.9632869437336922,-1.0,25.0,0.0,0.8348314283887527,0.8348314283887527,0.8348314283887527,0.16516857161124732,1.0000000008102718,1.0000000200656685,0.9999989966652459,1.0374756629655808e-06,1.0,0.07369543155560179,0.32576777740913243,0.005294181406497955,1
nn,nn_mlp_deep,20,2,0.8,1.0,2.1002852730453014,-1.0,25.0,0.0,0.834831548039067,0.834831548039067,0.834831548039067,0.165168451960933,0.9999999971669679,1.0000000124031592,0.9999986688497295,1.354487471712126e-06,1.0,0.07369542476540063,0.32576768078370555,0.005297493189573288,1
nn,nn_mlp_deep,20,3,0.8,1.0,2.0888950265944004,-1.0,25.0,0.0,0.8348313029683723,0.8348313029683723,0.8348313029683723,0.16516869703162773,1.0000000022895377,1.0000000289099862,0.9999998211864152,1.8785213932961497e-07,1.0,0.07369543865823355,0.32576787870200064,0.005265902727842331,1
nn,nn_mlp_deep,20,4,0.8,1.0,2.104781523346901,-1.0,25.0,0.0,0.8348315552404216,0.8348315552404216,0.8348315552404216,0.16516844475957837,0.9999999945640364,1.0000000019341388,0.999998639048633,1.4062406640130889e-06,1.0,0.07369542438957209,0.32576767496011894,0.005343183875083923,1
nn,nn_mlp_deep,20,5,0.8,1.0,1.9126526676118374,-1.0,25.0,0.0,0.8348312769237836,0.8348312769237836,0.8348312769237836,0.16516872307621644,1.0000000022175464,1.0000000487277714,0.9999999602635881,4.3582746433849944e-08,1.0,0.07369544015354434,0.32576789973608844,0.005238868296146393,1
nn,nn_mlp_deep,20,1,0.9,1.0,2.2971336394548416,-1.0,11.111111111111116,0.0,0.9709336858709592,0.9709336858709592,0.9709336858709592,0.029066314129040816,1.0000000057072003,1.0000001093756214,0.5942366515090605,0.014001376437627569,0.7421141266822815,0.057869263177254965,0.2603296746536278,0.005412496626377106,1
nn,nn_mlp_deep,20,2,0.9,1.0,1.9719905853271484,-1.0,11.111111111111116,0.0,0.9425372609559485,0.9425372609559485,0.9425372609559485,0.057462739044051525,0.9999999779443932,1.0000000498498314,0.99472384548134,0.0026596845959147362,0.9999266862869263,0.0734857530608595,0.3232192126903711,0.0052750930190086365,1
nn,nn_mlp_deep,20,3,0.9,1.0,2.1529600843787193,-1.0,11.111111111111116,0.0,0.9488835318902636,0.9488835318902636,0.9488835318902636,0.05111646810973636,0.9999999899393511,1.0000000698880895,0.9783376978866295,0.008320049258779657,0.9987241625785828,0.07289336168299516,0.3178506487258944,0.004521623253822327,1
nn,nn_mlp_deep,20,4,0.9,1.0,2.1763117648661137,-1.0,11.111111111111116,0.0,0.939294549218888,0.939294549218888,0.939294549218888,0.060705450781112,0.9999999946570362,1.0000000409619036,0.9998554836572606,0.0001349327667469357,1.0,0.07368995700587248,0.3256893852285233,0.004560261964797974,1
nn,nn_mlp_deep,20,5,0.9,1.0,2.0542623922228813,-1.0,11.111111111111116,0.0,0.9577606331885079,0.9577606331885079,0.9577606331885079,0.042239366811492096,0.9999999848314155,1.000000071921824,0.5206253604227374,0.03562518575274458,0.7426343560218811,0.056567771585402264,0.25238128003232585,0.004578355699777603,1
nn,nn_mlp_deep,20,1,0.95,1.0,2.149132538586855,-1.0,5.263157894736836,1.0,1.0051499627854747,1.0051499627854747,1.0051499627854747,0.0,0.999999989565866,1.000000047469336,0.3389674902070212,0.019808197851645365,0.4739494323730469,0.047931198439977014,0.22476091914225615,0.005347441881895065,1
nn,nn_mlp_deep,20,2,0.95,1.0,2.127276547253132,-1.0,5.263157894736836,1.0,1.0074057539346368,1.0074057539346368,1.0074057539346368,0.0,0.9999999841713046,1.0000000911169096,0.35200533037196874,0.038782356381456225,0.5933496356010437,0.048821222820405526,0.21906706595676273,0.00462283194065094,1
nn,nn_mlp_deep,20,3,0.95,1.0,2.1263839416205883,-1.0,5.263157894736836,1.0,1.01442374901866,1.01442374901866,1.01442374901866,0.0,0.9999999901559904,1.0000000636058972,0.42741917791061423,0.019427362499250093,0.6152247190475464,0.05291691414084642,0.24083211933898485,0.0045782290399074554,1
nn,nn_mlp_deep,20,4,0.95,1.0,2.136854439973831,-1.0,5.263157894736836,1.0,1.0129860172596385,1.0129860172596385,1.0129860172596385,0.0,0.9999999692636327,1.0000000845457675,0.39221637984333685,0.029208932246433342,0.5875213742256165,0.05049031469097892,0.22911616673978685,0.005276765674352646,1
nn,nn_mlp_deep,20,5,0.95,1.0,2.1315300948917866,-1.0,5.263157894736836,1.0,1.0201267735810915,1.0201267735810915,1.0201267735810915,0.0,0.999999989930215,1.0000000873797035,0.4207408440611234,0.03058062273529758,0.6489661931991577,0.05158508105986761,0.2287087596145898,0.005237419158220291,1
nn,nn_mlp_deep,5,1,0.8,1.0,1.9575602412223816,-1.0,25.0,0.0,0.834831272421857,0.834831272421857,0.834831272421857,0.16516872757814305,1.0000000013865493,1.000000033256985,1.0,1.4459559942827596e-09,1.0,0.07369544041302915,0.32576790337193806,0.004456665366888046,1
nn,nn_mlp_deep,5,2,0.8,1.0,1.9579471237957478,-1.0,25.0,0.0,0.83483127143015,0.83483127143015,0.83483127143015,0.16516872856985,1.000000002674703,1.000000064171892,1.0000000000000002,2.7900825318861842e-09,1.0,0.07369544046938706,0.3257679041728673,0.004415035247802734,1
nn,nn_mlp_deep,5,3,0.8,1.0,2.12223594263196,-1.0,25.0,0.0,0.8348312710551249,0.8348312710551249,0.8348312710551249,0.1651687289448751,1.0000000030067617,1.0000000721398643,1.0000000000000002,3.1365159642163183e-09,1.0,0.07369544049070738,0.3257679044757473,0.004500802606344223,1
nn,nn_mlp_deep,5,4,0.8,1.0,1.957967784255743,-1.0,25.0,0.0,0.8348312721488327,0.8348312721488327,0.8348312721488327,0.16516872785116732,1.0000000010046364,1.0000000240459008,1.0,1.045473955079852e-09,1.0,0.07369544042851617,0.3257679035924398,0.004480790346860886,1
nn,nn_mlp_deep,5,5,0.8,1.0,1.9744316637516022,-1.0,25.0,0.0,0.8348312726163306,0.8348312726163306,0.8348312726163306,0.1651687273836694,1.0000000006849563,1.0000000164368,1.0,7.146434835203022e-10,1.0,0.07369544040198198,0.3257679032148758,0.004428192973136902,1
nn,nn_mlp_deep,5,1,0.9,1.0,2.0902436301112175,-1.0,11.111111111111116,0.0,0.935378092511738,0.935378092511738,0.935378092511738,0.06462190748826202,1.0000000018562563,1.0000000597702856,0.6184706664077414,0.02596658545758845,0.7911002039909363,0.05987289463716942,0.26349963072953353,0.004494804888963699,1
nn,nn_mlp_deep,5,2,0.9,1.0,1.902077104896307,-1.0,11.111111111111116,0.0,0.9392046788481393,0.9392046788481393,0.9392046788481393,0.060795321151860704,1.0000000041831507,1.0000000349617728,0.9999780959400458,2.2575697301788813e-05,1.0,0.07369445727175132,0.3257539062759778,0.004450947046279907,1
nn,nn_mlp_deep,5,3,0.9,1.0,1.9160865508019924,-1.0,11.111111111111116,0.0,0.9391915234015715,0.9391915234015715,0.9391915234015715,0.060808476598428474,1.0000000001361873,1.0000000297624123,0.999992877837756,7.338010808565599e-06,1.0,0.07369511948714683,0.325763350558798,0.0044512562453746796,1
nn,nn_mlp_deep,5,4,0.9,1.0,1.909391149878502,-1.0,11.111111111111116,0.0,0.9392007754893731,0.9392007754893731,0.9392007754893731,0.060799224510626915,1.0000000011209567,1.0000000577468438,0.999981799186879,1.7629243714556156e-05,1.0,0.07369465613767394,0.32575670841333493,0.004492770880460739,1
nn,nn_mlp_deep,5,5,0.9,1.0,1.9013719409704208,-1.0,11.111111111111116,0.0,0.9392080895047632,0.9392080895047632,0.9392080895047632,0.0607919104952368,1.0000000087264065,1.000000056047449,0.99997412930179,2.6353406516436405e-05,1.0,0.0736942798861156,0.3257514572569459,0.004510257393121719,1
nn,nn_mlp_deep,5,1,0.95,1.0,1.9683413840830326,-1.0,5.263157894736836,0.0,0.9648608938808542,0.9648608938808542,0.9648608938808542,0.035139106119145835,1.0000000076558804,1.0000000683740442,0.5197388075779535,0.0052336894120022645,0.6119463443756104,0.05400866674592781,0.24448469601493072,0.0045691244304180145,1
nn,nn_mlp_deep,5,2,0.95,1.0,1.9680546633899212,-1.0,5.263157894736836,0.0,0.9750173547330737,0.9750173547330737,0.9750173547330737,0.024982645266926284,1.00000000219897,1.0000000637693622,0.6133146794582433,0.012362502599267976,0.7735980749130249,0.0603216702679,0.2705214160649182,0.004591461271047592,1
nn,nn_mlp_deep,5,3,0.95,1.0,2.060762494802475,-1.0,5.263157894736836,0.0,0.9679226335863271,0.9679226335863271,0.9679226335863271,0.03207736641367287,0.999999999819588,1.0000000596419527,0.5406396514806776,0.0077456736906856985,0.6633776426315308,0.05574452997406171,0.25279021342515773,0.005234021693468094,1
nn,nn_mlp_deep,5,4,0.95,1.0,2.136050045490265,-1.0,5.263157894736836,0.0,0.9701483780070495,0.9701483780070495,0.9701483780070495,0.02985162199295055,1.0000000006043646,1.0000000596619123,0.5657694238449014,0.01066152848652856,0.7019848227500916,0.057593858583942684,0.26237634396362775,0.005246412009000778,1
nn,nn_mlp_deep,5,5,0.95,1.0,2.022323153913021,-1.0,5.263157894736836,0.0,0.9672253828016225,0.9672253828016225,0.9672253828016225,0.03277461719837749,1.0000000127263888,1.0000000643893259,0.544352605780893,0.007604837154609872,0.6923996210098267,0.05626327495271339,0.2570822668060657,0.005247272551059723,1
nn,nn_mlp_shared,10,1,0.8,1.0,1.8451410941779613,-1.0,25.0,0.0,0.8415301910005676,0.8415301910005676,0.8415301910005676,0.15846980899943242,0.9999999676034088,1.0000000779982656,0.9741158868906,0.016039220743901014,0.9997554421424866,0.07329591183555045,0.320190848799657,0.003531813621520996,1
nn,nn_mlp_shared,10,2,0.8,1.0,1.8115136325359344,-1.0,25.0,0.0,0.8456570283010462,0.8456570283010462,0.8456570283010462,0.15434297169895383,0.9999999839009682,1.0000000739254418,0.9708857108331995,0.026042444892289882,0.99996018409729,0.07313149030786995,0.3169987348522403,0.003515496850013733,1
nn,nn_mlp_shared,10,3,0.8,1.0,1.9235857389867306,-1.0,25.0,0.0,0.8373712350789515,0.8373712350789515,0.8373712350789515,0.1626287649210485,0.9999999771095901,1.0000000850582182,0.9872553298593726,0.010774042937908613,0.9999250173568726,0.07353925856529209,0.3235936045948059,0.004011448472738266,1
nn,nn_mlp_shared,10,4,0.8,1.0,1.7934185191988945,-1.0,25.0,0.0,0.8410018383766458,0.8410018383766458,0.8410018383766458,0.15899816162335423,0.9999999795535799,1.0000000790451864,0.9771460737200949,0.014511889857236079,0.9995761513710022,0.07329763225760437,0.3204696329742087,0.0034896768629550934,1
nn,nn_mlp_shared,10,5,0.8,1.0,1.798975296318531,-1.0,25.0,0.0,0.8383111427131619,0.8383111427131619,0.8383111427131619,0.16168885728683813,0.9999999640399709,1.0000000627769623,0.979382104799571,0.013453366033949667,0.9997617602348328,0.07341223371866394,0.3223711327080442,0.003977060317993164,1
nn,nn_mlp_shared,10,1,0.9,1.0,1.7685404941439629,-1.0,11.111111111111116,0.0,0.9737767948570027,0.9737767948570027,0.9737767948570027,0.026223205142997252,0.9999999726580503,1.0000000509389793,0.8272317527069988,0.05959705138150678,0.9757940769195557,0.0692540280481309,0.2834431860580948,0.0035143382847309113,1
nn,nn_mlp_shared,10,2,0.9,1.0,1.7704826891422272,-1.0,11.111111111111116,0.0,0.967026556537085,0.967026556537085,0.967026556537085,0.032973443462914975,0.999999953315942,1.0000000430786713,0.9292598141415066,0.04434433219022191,0.9935670495033264,0.07193728041109325,0.3031318134011868,0.003539450466632843,1
nn,nn_mlp_shared,10,3,0.9,1.0,1.7491842210292816,-1.0,11.111111111111116,0.0,0.9570088345054258,0.9570088345054258,0.9570088345054258,0.04299116549457416,0.9999999664386969,1.0000001123664788,0.8916650475543619,0.04049011738284924,0.9839650392532349,0.07090371653878089,0.3009216908352419,0.003564700484275818,1
nn,nn_mlp_shared,10,4,0.9,1.0,1.957911677658558,-1.0,11.111111111111116,0.0,0.9664360650323246,0.9664360650323246,0.9664360650323246,0.0335639349676754,0.9999999805502906,1.0000000633888249,0.877977257746101,0.036202201641404114,0.980164647102356,0.0704276598428539,0.2974728671825445,0.004031442105770111,1
nn,nn_mlp_shared,10,5,0.9,1.0,2.0548902861773968,-1.0,11.111111111111116,0.0,0.9558402020541604,0.9558402020541604,0.9558402020541604,0.044159797945839574,0.9999999496956627,1.000000087704393,0.907611616541555,0.04482081759465843,0.9963434338569641,0.07122121118696091,0.30396064295503655,0.0035442374646663666,1
nn,nn_mlp_shared,10,1,0.95,1.0,1.9589422568678856,-1.0,5.263157894736836,0.0,0.9737558439624633,0.9737558439624633,0.9737558439624633,0.026244156037536714,0.9999999771127553,1.0000000895233825,0.36865695605224164,0.057242208897308876,0.5736217498779297,0.05228936697024314,0.213950385922832,0.004016615450382233,1
nn,nn_mlp_shared,10,2,0.95,1.0,1.953029129654169,-1.0,5.263157894736836,0.0,0.9860866754706735,0.9860866754706735,0.9860866754706735,0.013913324529326476,0.9999999796693615,1.0000000764589458,0.38287347508305786,0.04819038046935514,0.6226068735122681,0.053862225356704915,0.220993539214958,0.004026494920253754,1
nn,nn_mlp_shared,10,3,0.95,1.0,1.979428257793188,-1.0,5.263157894736836,0.0,0.9683722505724284,0.9683722505724284,0.9683722505724284,0.03162774942757163,0.9999999850952985,1.0000000476625956,0.40172166721415997,0.03384454217113409,0.6040148735046387,0.05510166542859959,0.2240012153828428,0.003542788326740265,1
nn,nn_mlp_shared,10,4,0.95,1.0,1.9561522603034973,-1.0,5.263157894736836,1.0,1.0109570161707455,1.0109570161707455,1.0109570161707455,0.0,0.9999999734792079,1.0000000167161716,0.4416475490630134,0.04440107317118517,0.7016992568969727,0.05575658367573633,0.22958276191673588,0.004059337079524994,1
nn,nn_mlp_shared,10,5,0.95,1.0,1.8082297667860985,-1.0,5.263157894736836,0.0,0.9943359964071606,0.9943359964071606,0.9943359964071606,0.005664003592839362,0.9999999681524278,1.0000000662839739,0.4376528915799247,0.05821247690304834,0.7340313196182251,0.05542013309351064,0.22853657976248754,0.0035603567957878113,1
nn,nn_mlp_shared,1,1,0.8,1.0,2.0072497129440308,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.0039945729076862335,1
nn,nn_mlp_shared,1,2,0.8,1.0,1.9315809905529022,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.003496304154396057,1
nn,nn_mlp_shared,1,3,0.8,1.0,1.7121568210422993,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.0035021230578422546,1
nn,nn_mlp_shared,1,4,0.8,1.0,1.8847596757113934,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.003973253071308136,1
nn,nn_mlp_shared,1,5,0.8,1.0,1.8318268582224846,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.003958612680435181,1
nn,nn_mlp_shared,1,1,0.9,1.0,1.7540082149207592,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0034698620438575745,1
nn,nn_mlp_shared,1,2,0.9,1.0,1.7293773405253887,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.003469400107860565,1
nn,nn_mlp_shared,1,3,0.9,1.0,1.7169126197695732,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0034829676151275635,1
nn,nn_mlp_shared,1,4,0.9,1.0,1.857010293751955,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0034941919147968292,1
nn,nn_mlp_shared,1,5,0.9,1.0,1.8136907294392586,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0039956048130989075,1
nn,nn_mlp_shared,1,1,0.95,1.0,1.9198911860585213,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.003991086035966873,1
nn,nn_mlp_shared,1,2,0.95,1.0,1.8678977638483047,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.004010625183582306,1
nn,nn_mlp_shared,1,3,0.95,1.0,1.844157874584198,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.0035106539726257324,1
nn,nn_mlp_shared,1,4,0.95,1.0,1.894957970827818,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.003494836390018463,1
nn,nn_mlp_shared,1,5,0.95,1.0,1.9710390157997608,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.003539394587278366,1
nn,nn_mlp_shared,20,1,0.8,1.0,1.7987431213259697,-1.0,25.0,0.0,0.8688030113130609,0.8688030113130609,0.8688030113130609,0.13119698868693908,0.9999999847852346,1.0000000862582965,0.39104672676940844,0.07107181602990818,0.5549842119216919,0.07230224984431328,0.29873512863038043,0.004073519259691238,1
