method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_mlp_deep,10,1,0.9,1.0,1.9474196247756481,-1.0,11.111111111111116,1.0,1.170501731826665,1.170501731826665,1.170501731826665,0.0,0.9999999776509658,1.0000000618331173,0.47490397590758954,0.040805505513247825,0.6128333806991577,0.03941097023072646,0.1214206780743533,0.004501141607761383,1
nn,nn_mlp_deep,10,2,0.9,1.0,2.0077894292771816,-1.0,11.111111111111116,1.0,1.1826094944583903,1.1826094944583903,1.1826094944583903,0.0,0.9999999976309072,1.0000000576516432,0.43154561877349645,0.0575078196931206,0.6315380334854126,0.03889611384862877,0.11273235823673577,0.004528027027845383,1
nn,nn_mlp_deep,10,3,0.9,1.0,2.138218879699707,-1.0,11.111111111111116,1.0,1.1798031018105413,1.1798031018105413,1.1798031018105413,0.0,0.9999999884932085,1.0000000620771083,0.4904455488759951,0.03576500455520651,0.6661871075630188,0.038494275215982275,0.1097829704989628,0.005228117108345032,1
nn,nn_mlp_deep,10,4,0.9,1.0,2.0238558389246464,-1.0,11.111111111111116,1.0,1.1758952651038208,1.1758952651038208,1.1758952651038208,0.0,0.9999999781872043,1.0000000476018136,0.5170576140159213,0.031893249849646865,0.6756450533866882,0.04001312808116679,0.12270743094179826,0.004503488540649414,1
nn,nn_mlp_deep,10,5,0.9,1.0,2.1703504361212254,-1.0,11.111111111111116,1.0,1.1857474907837358,1.1857474907837358,1.1857474907837358,0.0,0.99999997785762,1.0000000538398528,0.5112602469173017,0.03814350976596503,0.7073432207107544,0.038761658444200535,0.11006884688787966,0.004499439150094986,1
nn,nn_mlp_deep,10,1,0.95,1.0,1.9484784677624702,-1.0,5.263157894736836,1.0,1.2048804098027677,1.2048804098027677,1.2048804098027677,0.0,0.9999999788974883,1.0000000683852184,0.4402069633694692,0.058190230548158625,0.6796049475669861,0.03583575095642821,0.09424672822421987,0.004560250788927078,1
nn,nn_mlp_deep,10,2,0.95,1.0,1.9435716941952705,-1.0,5.263157894736836,1.0,1.2208543931668414,1.2208543931668414,1.2208543931668414,0.0,0.9999999990618385,1.000000044767937,0.4133845326306172,0.05489704581326542,0.5896071195602417,0.03643909679703489,0.09645297238346251,0.004539594054222107,1
nn,nn_mlp_deep,10,3,0.95,1.0,1.944404635578394,-1.0,5.263157894736836,1.0,1.2272819266975616,1.2272819266975616,1.2272819266975616,0.0,0.9999999826415081,1.000000065302086,0.436992560284648,0.05971478117287128,0.6270837783813477,0.03676656738675221,0.09294201244307243,0.004539772868156433,1
nn,nn_mlp_deep,10,4,0.95,1.0,1.9439294263720512,-1.0,5.263157894736836,1.0,1.1996748663647385,1.1996748663647385,1.1996748663647385,0.0,0.9999999792481237,1.0000000795547708,0.42630102509272544,0.07933217929681996,0.6445255875587463,0.03596908860904502,0.09295533618000162,0.0045945532619953156,1
nn,nn_mlp_deep,10,5,0.95,1.0,1.961323607712984,-1.0,5.263157894736836,1.0,1.2226400218497113,1.2226400218497113,1.2226400218497113,0.0,0.9999999896272268,1.0000000702402867,0.5103812185861297,0.04588547634584509,0.6294744610786438,0.03688571445554892,0.09479049407016238,0.005237124860286713,1
nn,nn_mlp_deep,1,1,0.8,1.0,1.9090193323791027,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.005195453763008118,1
nn,nn_mlp_deep,1,2,0.8,1.0,2.1247996874153614,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.00445103645324707,1
nn,nn_mlp_deep,1,3,0.8,1.0,2.15775590762496,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.004504706710577011,1
nn,nn_mlp_deep,1,4,0.8,1.0,2.104577962309122,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0051470547914505005,1
nn,nn_mlp_deep,1,5,0.8,1.0,1.9702593423426151,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.004710864275693893,1
nn,nn_mlp_deep,1,1,0.9,1.0,1.964966844767332,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.004569895565509796,1
nn,nn_mlp_deep,1,2,0.9,1.0,2.1556218303740025,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.004519425332546234,1
nn,nn_mlp_deep,1,3,0.9,1.0,1.9722960032522678,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.00449492409825325,1
nn,nn_mlp_deep,1,4,0.9,1.0,2.1501950174570084,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.004507936537265778,1
nn,nn_mlp_deep,1,5,0.9,1.0,2.091143935918808,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.005208682268857956,1
nn,nn_mlp_deep,1,1,0.95,1.0,2.02671255171299,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.004459138959646225,1
nn,nn_mlp_deep,1,2,0.95,1.0,2.3210372366011143,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.004586569964885712,1
nn,nn_mlp_deep,1,3,0.95,1.0,1.9146499559283257,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.004523005336523056,1
nn,nn_mlp_deep,1,4,0.95,1.0,1.9251120798289776,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.0045393481850624084,1
nn,nn_mlp_deep,1,5,0.95,1.0,1.906120155006647,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.004502665251493454,1
nn,nn_mlp_deep,20,1,0.8,1.0,1.9759004823863506,-1.0,25.0,1.0,1.110403858005557,1.110403858005557,1.110403858005557,0.0,1.0000000034186183,1.0000000810893186,0.9999998410545828,1.6938202552446664e-07,1.0,0.049493618836121266,0.16971743679211937,0.0044906772673130035,1
nn,nn_mlp_deep,20,2,0.8,1.0,2.3134624771773815,-1.0,25.0,1.0,1.1104038475570575,1.1104038475570575,1.1104038475570575,0.0,1.000000001621219,1.000000038908145,1.0,1.6916584685648267e-09,1.0,0.04949361820580998,0.16971743679211926,0.005451403558254242,1
nn,nn_mlp_deep,20,3,0.8,1.0,2.3901489600539207,-1.0,25.0,1.0,1.1104038374337113,1.1104038374337113,1.1104038374337113,0.0,0.9999999974255894,1.0000000000823754,0.999999980131788,1.8041408406624334e-08,1.0,0.04949361759830123,0.16971743679211937,0.004864037036895752,1
nn,nn_mlp_deep,20,4,0.8,1.0,1.9661607220768929,-1.0,25.0,1.0,1.1104038528717495,1.1104038528717495,1.1104038528717495,0.0,1.000000004549629,1.0000001091833335,0.9999999900658941,1.5113126637523793e-08,1.0,0.04949361852493554,0.16971743679211926,0.0053681619465351105,1
nn,nn_mlp_deep,20,5,0.8,1.0,1.9499967843294144,-1.0,25.0,1.0,1.1104038404702148,1.1104038404702148,1.1104038404702148,0.0,1.0000000000809262,1.0000000018712898,0.9999999701976856,3.117943597647247e-08,1.0,0.049493617780555874,0.16971743679211937,0.005330298095941544,1
nn,nn_mlp_deep,20,1,0.9,1.0,1.9738054238259792,-1.0,11.111111111111116,1.0,1.1714413651918167,1.1714413651918167,1.1714413651918167,0.0,0.999999996890466,1.0000001502274392,0.35535804580672065,0.02454070425853727,0.5797820687294006,0.03449832327815882,0.09662072100046348,0.004581332206726074,1
nn,nn_mlp_deep,20,2,0.9,1.0,2.1677466556429863,-1.0,11.111111111111116,1.0,1.1572797624477753,1.1572797624477753,1.1572797624477753,0.0,1.000000001421803,1.0000000661409751,0.3696597260882799,0.05229471476092522,0.5417184829711914,0.03213706586108716,0.07542991150559741,0.0045252591371536255,1
nn,nn_mlp_deep,20,3,0.9,1.0,2.119494643062353,-1.0,11.111111111111116,1.0,1.1758124648815975,1.1758124648815975,1.1758124648815975,0.0,0.9999999867802222,1.0000000550629706,0.3630507006078698,0.012835372043157201,0.500402569770813,0.03326536528592244,0.0851311970435521,0.005268223583698273,1
nn,nn_mlp_deep,20,4,0.9,1.0,2.018057782202959,-1.0,11.111111111111116,1.0,1.169092814218693,1.169092814218693,1.169092814218693,0.0,0.999999988735667,1.0000000632367583,0.48386068982301317,0.04671396411620799,0.5426900386810303,0.036999136722378236,0.10549725840239343,0.004540987312793732,1
nn,nn_mlp_deep,20,5,0.9,1.0,2.0386693961918354,-1.0,11.111111111111116,1.0,1.152547474584725,1.152547474584725,1.152547474584725,0.0,1.000000001174794,1.0000000843481134,0.3660281799047666,0.016809629546901794,0.46139001846313477,0.03159884298194495,0.08095682966416917,0.00455160066485405,1
nn,nn_mlp_deep,20,1,0.95,1.0,2.0814623311161995,-1.0,5.263157894736836,1.0,1.1956940460220478,1.1956940460220478,1.1956940460220478,0.0,0.9999999913422002,1.0000000535663152,0.311889044106717,0.014190442728696776,0.44095379114151,0.030425453606405275,0.075794483579391,0.005357954651117325,1
nn,nn_mlp_deep,20,2,0.95,1.0,2.1471127793192863,-1.0,5.263157894736836,1.0,1.1883898992877135,1.1883898992877135,1.1883898992877135,0.0,0.9999999912690684,1.0000000763398562,0.36730662733274744,0.024208719230456623,0.5407362580299377,0.029466666641566715,0.07756879366804192,0.005306314677000046,1
nn,nn_mlp_deep,20,3,0.95,1.0,1.8745001181960106,-1.0,5.263157894736836,1.0,1.2000569551369058,1.2000569551369058,1.2000569551369058,0.0,0.9999999969004841,1.0000000618707485,0.3417253223870646,0.016700149495746556,0.4399457275867462,0.030076716800536796,0.07343255817543859,0.004633087664842606,1
nn,nn_mlp_deep,20,4,0.95,1.0,1.8825311660766602,-1.0,5.263157894736836,1.0,1.1924161069890515,1.1924161069890515,1.1924161069890515,0.0,0.9999999804658325,1.00000006479168,0.3231180947528342,0.046815847895499,0.5333408713340759,0.030066065577504627,0.07505638900246425,0.0052919164299964905,1
nn,nn_mlp_deep,20,5,0.95,1.0,2.1348372623324394,-1.0,5.263157894736836,1.0,1.1872689525579592,1.1872689525579592,1.1872689525579592,0.0,0.999999996730662,1.000000060487758,0.36354054739308034,0.011281635951728517,0.4812741279602051,0.02913151995719601,0.07590645048602362,0.005262322723865509,1
nn,nn_mlp_deep,5,1,0.8,1.0,2.0151914693415165,-1.0,25.0,1.0,1.1104038356119776,1.1104038356119776,1.1104038356119776,0.0,0.9999999987630243,1.0000000000146294,0.9999999900658935,9.074609859152602e-09,1.0,0.049493617488700736,0.16971743679211926,0.005191594362258911,1
nn,nn_mlp_deep,5,2,0.8,1.0,2.0231822580099106,-1.0,25.0,1.0,1.1104038442604471,1.1104038442604471,1.1104038442604471,0.0,1.0000000002392555,1.0000000057418985,1.0,2.496477608163976e-10,1.0,0.04949361800787227,0.16971743679211948,0.004516586661338806,1
nn,nn_mlp_deep,5,3,0.8,1.0,2.0211448557674885,-1.0,25.0,1.0,1.1104037940665632,1.1104037940665632,1.1104037940665632,0.0,0.9999999970372081,1.0000000002626674,0.9999999403953899,5.909265799744083e-08,1.0,0.04949361499592334,0.16971743679211948,0.005187265574932098,1
nn,nn_mlp_deep,5,4,0.8,1.0,2.11552706733346,-1.0,25.0,1.0,1.1104038450344627,1.1104038450344627,1.1104038450344627,0.0,1.0000000010996402,1.0000000263838744,1.0,1.1471249741175763e-09,1.0,0.04949361805439935,0.16971743679211926,0.004491448402404785,1
nn,nn_mlp_deep,5,5,0.8,1.0,1.9001858942210674,-1.0,25.0,1.0,1.110403844247202,1.110403844247202,1.110403844247202,0.0,1.0000000002369471,1.000000005686558,1.0,2.472426391073283e-10,1.0,0.04949361800707619,0.16971743679211926,0.005190078169107437,1
nn,nn_mlp_deep,5,1,0.9,1.0,2.244659446179867,-1.0,11.111111111111116,1.0,1.1877676324656485,1.1877676324656485,1.1877676324656485,0.0,1.000000005132404,1.000000073927028,0.530788395196974,0.010612626665492482,0.6967241168022156,0.039985785640447115,0.12280728622836035,0.005221959203481674,1
nn,nn_mlp_deep,5,2,0.9,1.0,2.1584288999438286,-1.0,11.111111111111116,1.0,1.1905456678269515,1.1905456678269515,1.1905456678269515,0.0,0.9999999969842027,1.0000000596264886,0.5448422947800297,0.009104299535475825,0.7167977094650269,0.04058070925665032,0.1258807742200707,0.005246393382549286,1
nn,nn_mlp_deep,5,3,0.9,1.0,2.189285058528185,-1.0,11.111111111111116,1.0,1.1887260460650033,1.1887260460650033,1.1887260460650033,0.0,1.0000000027806792,1.0000000599703966,0.5246972741932456,0.03468893029373927,0.7275892496109009,0.03949635375465214,0.11688871791749322,0.004493393003940582,1
nn,nn_mlp_deep,5,4,0.9,1.0,1.9533127397298813,-1.0,11.111111111111116,1.0,1.1855879560300375,1.1855879560300375,1.1855879560300375,0.0,1.0000000027164342,1.000000059604647,0.533093686601384,0.02337092437043416,0.6592609882354736,0.03981410653257731,0.12074919343265433,0.005211386829614639,1
nn,nn_mlp_deep,5,5,0.9,1.0,1.9511654153466225,-1.0,11.111111111111116,1.0,1.1757900069886806,1.1757900069886806,1.1757900069886806,0.0,1.0000000136646923,1.0000000717557214,0.5042740918601772,0.02426297653381268,0.6475880146026611,0.03827072537217555,0.10928909999803482,0.005207683891057968,1
nn,nn_mlp_deep,5,1,0.95,1.0,1.9080650731921196,-1.0,5.263157894736836,1.0,1.2210717169677232,1.2210717169677232,1.2210717169677232,0.0,1.000000008944521,1.0000000779401716,0.5125820647325163,0.018565689229394788,0.6228897571563721,0.036488984884587086,0.0996425016016056,0.005227487534284592,1
nn,nn_mlp_deep,5,2,0.95,1.0,2.1192621551454067,-1.0,5.263157894736836,1.0,1.2087724095785484,1.2087724095785484,1.2087724095785484,0.0,0.9999999985563082,1.0000000601844212,0.5306431148461886,0.025556761788800397,0.6563431620597839,0.036367004196238506,0.09322980940297021,0.005224630236625671,1
nn,nn_mlp_deep,5,3,0.95,1.0,1.9101852029561996,-1.0,5.263157894736836,1.0,1.2196791670235245,1.2196791670235245,1.2196791670235245,0.0,1.0000000053199358,1.0000000596046448,0.5141313986926778,0.05093688710427707,0.6569772958755493,0.037214239527875136,0.09693455993927147,0.005216564983129501,1
nn,nn_mlp_deep,5,4,0.95,1.0,2.0016217343509197,-1.0,5.263157894736836,1.0,1.2146990100472326,1.2146990100472326,1.2146990100472326,0.0,0.999999999538599,1.000000059795322,0.526287865791014,0.07042868405371923,0.7092646360397339,0.03634762404293088,0.09259376506240913,0.004557382315397263,1
nn,nn_mlp_deep,5,5,0.95,1.0,1.9451290518045425,-1.0,5.263157894736836,1.0,1.2201374324681773,1.2201374324681773,1.2201374324681773,0.0,0.9999999983703448,1.000000067255622,0.5084522914749227,0.025532673938163362,0.6086757779121399,0.03691722480704377,0.09775763113930058,0.0045030564069747925,1
nn,nn_mlp_shared,10,1,0.8,1.0,1.7147130332887173,-1.0,25.0,1.0,1.1027564138899515,1.1027564138899515,1.1027564138899515,0.0,0.999999965264254,1.0000000536477032,0.9783123378292115,0.018569023935782525,0.9998846054077148,0.04909642290391923,0.16971306648529783,0.0035688579082489014,1
nn,nn_mlp_shared,10,2,0.8,1.0,1.9378184489905834,-1.0,25.0,1.0,1.0990511431658923,1.0990511431658923,1.0990511431658923,0.0,0.9999999873967876,1.0000000789359684,0.9757857345906192,0.026132879940583185,0.9999880790710449,0.04890370880451723,0.16971429996568077,0.0035248398780822754,1
nn,nn_mlp_shared,10,3,0.8,1.0,2.0022466741502285,-1.0,25.0,1.0,1.1044841337571907,1.1044841337571907,1.1044841337571907,0.0,0.99999997018559,1.0000000612705264,0.9856732563724148,0.014789077509649258,0.9999816417694092,0.04917953793282312,0.1697162039642679,0.004005789756774902,1
nn,nn_mlp_shared,10,4,0.8,1.0,1.99177785217762,-1.0,25.0,1.0,1.1014936527180639,1.1014936527180639,1.1014936527180639,0.0,0.9999999750352268,1.0000000944829708,0.9759439323944227,0.021125886299146,0.9996920824050903,0.049049413947998784,0.169663543415689,0.003521181643009186,1
nn,nn_mlp_shared,10,5,0.8,1.0,1.8324267193675041,-1.0,25.0,1.0,1.106561345532038,1.106561345532038,1.106561345532038,0.0,0.999999959827569,1.0000000652617018,0.9862700972922641,0.010328868120323442,0.9999496936798096,0.0492664860292027,0.1696980388376622,0.003470640629529953,1
nn,nn_mlp_shared,10,1,0.9,1.0,1.7980627566576004,-1.0,11.111111111111116,1.0,1.1689715549221773,1.1689715549221773,1.1689715549221773,0.0,0.9999999807616025,1.0000000640662563,0.4713609868765687,0.058807603718374526,0.5830697417259216,0.03773068480236512,0.11371796057169914,0.0040148235857486725,1
nn,nn_mlp_shared,10,2,0.9,1.0,1.8870158344507217,-1.0,11.111111111111116,1.0,1.1660390363666449,1.1660390363666449,1.1660390363666449,0.0,0.999999951437676,1.0000000442262262,0.4532350098919998,0.052361687499239966,0.5507554411888123,0.03760950918536857,0.10892311845616698,0.004027355462312698,1
nn,nn_mlp_shared,10,3,0.9,1.0,1.9781551696360111,-1.0,11.111111111111116,1.0,1.193125800338443,1.193125800338443,1.193125800338443,0.0,0.9999999669489359,1.0000000435177867,0.4096931937333858,0.03267383289249769,0.6244415044784546,0.03860421908235652,0.1220814889933336,0.004017960280179977,1
nn,nn_mlp_shared,10,4,0.9,1.0,1.9670488499104977,-1.0,11.111111111111116,1.0,1.1825686453012814,1.1825686453012814,1.1825686453012814,0.0,0.9999999746797421,1.0000001012153916,0.5317611320046703,0.052850107633149866,0.7653995156288147,0.041404749656298485,0.1331033915984634,0.0039986297488212585,1
nn,nn_mlp_shared,10,5,0.9,1.0,2.0018659345805645,-1.0,11.111111111111116,1.0,1.157612302338499,1.157612302338499,1.157612302338499,0.0,0.9999999883489205,1.0000000863301466,0.4784119282806931,0.028570451138243105,0.5332955121994019,0.03775342322998093,0.10917970256004383,0.004042007029056549,1
nn,nn_mlp_shared,10,1,0.95,1.0,1.7982665300369263,-1.0,5.263157894736836,1.0,1.2161027432649043,1.2161027432649043,1.2161027432649043,0.0,0.999999969122328,1.0000000468403414,0.46924331706498545,0.058692150336662016,0.6671508550643921,0.03487774339077862,0.09071384434367691,0.003522876650094986,1
nn,nn_mlp_shared,10,2,0.95,1.0,1.7934591546654701,-1.0,5.263157894736836,1.0,1.209574534954932,1.209574534954932,1.209574534954932,0.0,0.9999999906316207,1.0000000613696614,0.47159966862563457,0.04736294659275092,0.6387913823127747,0.03534978716748324,0.09029618143592533,0.0034892335534095764,1
nn,nn_mlp_shared,10,3,0.95,1.0,1.797508142888546,-1.0,5.263157894736836,1.0,1.217239491079117,1.217239491079117,1.217239491079117,0.0,0.9999999880083793,1.0000000785246357,0.3758812340747597,0.04045671569012963,0.5578842759132385,0.03445659084345071,0.08810673687613613,0.003524579107761383,1
nn,nn_mlp_shared,10,4,0.95,1.0,1.7911839373409748,-1.0,5.263157894736836,1.0,1.204091739098875,1.204091739098875,1.204091739098875,0.0,0.9999999952251054,1.0000000730597094,0.44443872269953894,0.059475330777479976,0.6718732714653015,0.03489050044156299,0.08817966395077026,0.0035185813903808594,1
nn,nn_mlp_shared,10,5,0.95,1.0,1.7990233600139618,-1.0,5.263157894736836,1.0,1.2073399579159372,1.2073399579159372,1.2073399579159372,0.0,0.9999999823309716,1.0000000887275746,0.4446892485998913,0.02997727233741898,0.5726186633110046,0.0358699228996143,0.09553416260387149,0.0035069212317466736,1
nn,nn_mlp_shared,1,1,0.8,1.0,1.7703017070889473,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.003977406769990921,1
nn,nn_mlp_shared,1,2,0.8,1.0,1.956920888274908,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0034697651863098145,1
nn,nn_mlp_shared,1,3,0.8,1.0,1.9738960824906826,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.003492511808872223,1
nn,nn_mlp_shared,1,4,0.8,1.0,2.001089781522751,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.003965698182582855,1
nn,nn_mlp_shared,1,5,0.8,1.0,1.8168220333755016,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0034484341740608215,1
nn,nn_mlp_shared,1,1,0.9,1.0,1.803623329848051,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.003472141921520233,1
nn,nn_mlp_shared,1,2,0.9,1.0,1.9829750806093216,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.003466770052909851,1
nn,nn_mlp_shared,1,3,0.9,1.0,1.8033683598041534,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.003975968807935715,1
nn,nn_mlp_shared,1,4,0.9,1.0,1.9723387509584427,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.003487374633550644,1
nn,nn_mlp_shared,1,5,0.9,1.0,1.91989566385746,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.00344708189368248,1
nn,nn_mlp_shared,1,1,0.95,1.0,1.8824957311153412,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.0035072043538093567,1
nn,nn_mlp_shared,1,2,0.95,1.0,2.2088000141084194,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.007625024765729904,1
nn,nn_mlp_shared,1,3,0.95,1.0,1.7739685885608196,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.0035154223442077637,1
nn,nn_mlp_shared,1,4,0.95,1.0,1.9112884365022182,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.0035048536956310272,1
nn,nn_mlp_shared,1,5,0.95,1.0,1.7191844545304775,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.0035051777958869934,1
nn,nn_mlp_shared,20,1,0.8,1.0,1.8412884585559368,-1.0,25.0,1.0,1.0717221893428455,1.0717221893428455,1.0717221893428455,0.0,0.9999999531559093,1.0000000503475235,0.6308679413389626,0.08027986569994931,0.8599700331687927,0.047267866782375004,0.16479942575166562,0.004032313823699951,1
nn,nn_mlp_shared,20,2,0.8,1.0,2.139000967144966,-1.0,25.0,1.0,1.0762484182326573,1.0762484182326573,1.0762484182326573,0.0,0.9999999715360564,1.000000133589424,0.8575029648270931,0.0704165642702909,0.9921687245368958,0.047753818182248206,0.16828760757179384,0.0045735836029052734,1
nn,nn_mlp_shared,20,3,0.8,1.0,2.1706476882100105,-1.0,25.0,1.0,1.088972171508004,1.088972171508004,1.088972171508004,0.0,0.9999999733012593,1.0000000700240435,0.9105383803440507,0.050403166047684245,0.9955844283103943,0.0483815783037275,0.16945432215251255,0.004412557929754257,1
nn,nn_mlp_shared,20,4,0.8,1.0,1.8022763133049011,-1.0,25.0,1.0,1.0826447432575352,1.0826447432575352,1.0826447432575352,0.0,0.9999999590718179,1.0000000695023346,0.8172948440880083,0.07559749209335351,0.99049311876297,0.04777660859056244,0.16752312361985977,0.004086870700120926,1
nn,nn_mlp_shared,20,5,0.8,1.0,1.8049111403524876,-1.0,25.0,1.0,1.0851989761167047,1.0851989761167047,1.0851989761167047,0.0,0.9999999759797037,1.0000000607927007,0.8639461256024754,0.054250540968067015,0.9776232838630676,0.047930650466715824,0.16655975954689406,0.004083853214979172,1
nn,nn_mlp_shared,20,1,0.9,1.0,1.8191026784479618,-1.0,11.111111111111116,1.0,1.1666530747617427,1.1666530747617427,1.1666530747617427,0.0,0.9999999774093631,1.0000000892864023,0.24786319971792461,0.06435308884582878,0.38414907455444336,0.03257002649527621,0.07991554107205268,0.003610461950302124,1
nn,nn_mlp_shared,20,2,0.9,1.0,2.0119213201105595,-1.0,11.111111111111116,1.0,1.15069107029878,1.15069107029878,1.15069107029878,0.0,0.999999965523496,1.0000000555954784,0.27609893046696427,0.05762953888038208,0.4454494118690491,0.03214372879361925,0.07908813727620001,0.004089780151844025,1
nn,nn_mlp_shared,20,3,0.9,1.0,1.9940898232161999,-1.0,11.111111111111116,1.0,1.1568263401997918,1.1568263401997918,1.1568263401997918,0.0,0.9999999498087995,1.0000000837948448,0.3250083456955439,0.05885576987174106,0.4600527286529541,0.03292639743771346,0.08824359383821079,0.003547586500644684,1
nn,nn_mlp_shared,20,4,0.9,1.0,1.8574157431721687,-1.0,11.111111111111116,1.0,1.1563199752009097,1.1563199752009097,1.1563199752009097,0.0,0.9999999879169454,1.0000000502911917,0.27874690370369964,0.04354344220249303,0.5051602125167847,0.034596318707456344,0.09818957754222213,0.003526143729686737,1
nn,nn_mlp_shared,20,5,0.9,1.0,1.8951911516487598,-1.0,11.111111111111116,1.0,1.1459337126757945,1.1459337126757945,1.1459337126757945,0.0,0.9999999723878442,1.000000040962675,0.337021785318572,0.06734690853821652,0.580324113368988,0.032435725567925455,0.08080430195702082,0.003551322966814041,1
