method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_mlp_deep,10,2,0.9,1.0,2.0077894292771816,-1.0,11.111111111111116,1.0,1.4651151225369057,1.4651151225369057,1.4651151225369057,0.0,0.9999999952023938,1.0000000614297995,0.4318542517714364,0.05490201261404111,0.6315380334854126,0.047812193754230695,0.12604201882196975,0.016163017600774765,1
nn,nn_mlp_deep,10,3,0.9,1.0,2.138218879699707,-1.0,11.111111111111116,1.0,1.4475716398551437,1.4475716398551437,1.4475716398551437,0.0,1.0000000128887834,1.000000085542709,0.49103360668071083,0.035308596680188126,0.6661871075630188,0.04785539967528959,0.12918366092815892,0.005326941609382629,1
nn,nn_mlp_deep,10,4,0.9,1.0,2.0238558389246464,-1.0,11.111111111111116,1.0,1.4913783561125982,1.4913783561125982,1.4913783561125982,0.0,1.000000003679869,1.0000000763587196,0.5193873014315935,0.0323425757859665,0.6810062527656555,0.04910535373012292,0.1297097840722221,0.0052475519478321075,1
nn,nn_mlp_deep,10,5,0.9,1.0,2.1703504361212254,-1.0,11.111111111111116,1.0,1.461595384476957,1.461595384476957,1.461595384476957,0.0,0.9999999863368746,1.0000000592012066,0.510421464829515,0.045604765821227765,0.7073432207107544,0.048306123294026754,0.12983451191464468,0.005309946835041046,1
nn,nn_mlp_deep,10,1,0.95,1.0,1.9484784677624702,-1.0,5.263157894736836,1.0,1.4037858875551255,1.4037858875551255,1.4037858875551255,0.0,0.9999999911601888,1.000000061555284,0.4507258023241942,0.057682120918466515,0.699581503868103,0.04621537720642117,0.126301237186364,0.0047853440046310425,1
nn,nn_mlp_deep,10,2,0.95,1.0,1.9435716941952705,-1.0,5.263157894736836,1.0,1.4335423273626866,1.4335423273626866,1.4335423273626866,0.0,0.9999999835639429,1.0000000742050106,0.4244347871153285,0.05705094385894092,0.624925434589386,0.046081690265504044,0.1255643625770897,0.00603913888335228,1
nn,nn_mlp_deep,10,3,0.95,1.0,1.944404635578394,-1.0,5.263157894736836,1.0,1.4524988797187464,1.4524988797187464,1.4524988797187464,0.0,0.9999999876975255,1.0000000660263808,0.44708636117148615,0.06021052311302553,0.6608993411064148,0.04666725362217446,0.12729107435614617,0.008057449012994766,1
nn,nn_mlp_deep,10,4,0.95,1.0,1.9439294263720512,-1.0,5.263157894736836,1.0,1.445072398832263,1.445072398832263,1.445072398832263,0.0,0.9999999922605015,1.0000000777210705,0.4344325271325413,0.08193749362208201,0.6633992195129395,0.04596690219593289,0.1271610554117043,0.005677051842212677,1
nn,nn_mlp_deep,10,5,0.95,1.0,1.961323607712984,-1.0,5.263157894736836,1.0,1.47067185151949,1.47067185151949,1.47067185151949,0.0,1.000000013122186,1.000000088707593,0.5200790757916348,0.0563065671642295,0.6675717830657959,0.046993464491250504,0.13034722748764171,0.004587292671203613,1
nn,nn_mlp_deep,1,1,0.8,1.0,1.9090193323791027,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.05271211639046669,1
nn,nn_mlp_deep,1,2,0.8,1.0,2.1247996874153614,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.005305077880620956,1
nn,nn_mlp_deep,1,3,0.8,1.0,2.15775590762496,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.004542846232652664,1
nn,nn_mlp_deep,1,4,0.8,1.0,2.104577962309122,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.005186807364225388,1
nn,nn_mlp_deep,1,5,0.8,1.0,1.9702593423426151,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.024064283818006516,1
nn,nn_mlp_deep,1,1,0.9,1.0,1.964966844767332,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0056619346141815186,1
nn,nn_mlp_deep,1,2,0.9,1.0,2.1556218303740025,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.004775647073984146,1
nn,nn_mlp_deep,1,3,0.9,1.0,1.9722960032522678,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.004975523799657822,1
nn,nn_mlp_deep,1,4,0.9,1.0,2.1501950174570084,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0254809632897377,1
nn,nn_mlp_deep,1,5,0.9,1.0,2.091143935918808,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.01228470727801323,1
nn,nn_mlp_deep,1,1,0.95,1.0,2.02671255171299,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.005207311362028122,1
nn,nn_mlp_deep,1,2,0.95,1.0,2.3210372366011143,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.005718696862459183,1
nn,nn_mlp_deep,1,3,0.95,1.0,1.9146499559283257,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.005509041249752045,1
nn,nn_mlp_deep,1,4,0.95,1.0,1.9251120798289776,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.004646014422178268,1
nn,nn_mlp_deep,1,5,0.95,1.0,1.906120155006647,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.02627149224281311,1
nn,nn_mlp_deep,20,1,0.8,1.0,1.9759004823863506,-1.0,25.0,1.0,1.515191799216941,1.515191799216941,1.515191799216941,0.0,1.0000000034902972,1.0000000810893186,0.9999998410545828,1.6940303433706918e-07,1.0,0.05699952263914331,0.12896056789733645,0.019972339272499084,1
nn,nn_mlp_deep,20,2,0.8,1.0,2.3134624771773815,-1.0,25.0,1.0,1.5151918859916358,1.5151918859916358,1.5151918859916358,0.0,1.000000001621276,1.000000038908145,1.0,1.6916633925047603e-09,1.0,0.0569995227007295,0.12896056772676234,0.005572192370891571,1
nn,nn_mlp_deep,20,3,0.8,1.0,2.3901489600539207,-1.0,25.0,1.0,1.5151918729249423,1.5151918729249423,1.5151918729249423,0.0,0.9999999974362477,1.0000000001730935,0.999999980131788,1.804800272495287e-08,1.0,0.05699952269150267,0.12896056774371634,0.004833221435546875,1
nn,nn_mlp_deep,20,4,0.8,1.0,1.9661607220768929,-1.0,25.0,1.0,1.5151918814517003,1.5151918814517003,1.5151918814517003,0.0,1.0000000045498885,1.0000001091833335,0.9999999900658941,1.5113126637522294e-08,1.0,0.05699952269649568,0.12896056772759024,0.006191588938236237,1
nn,nn_mlp_deep,20,5,0.8,1.0,1.9499967843294144,-1.0,25.0,1.0,1.515191862736827,1.515191862736827,1.515191862736827,0.0,1.000000000084223,1.0000000018712898,0.9999999701976856,3.117943595024196e-08,1.0,0.05699952267943983,0.128960567736363,0.004661716520786285,1
nn,nn_mlp_deep,20,1,0.9,1.0,1.9738054238259792,-1.0,11.111111111111116,1.0,1.434169155467099,1.434169155467099,1.434169155467099,0.0,0.9999999722772089,1.0000000413992027,0.3611357020718386,0.027658066192249815,0.5952944755554199,0.0441586502067579,0.10744012638846501,0.004788164049386978,1
nn,nn_mlp_deep,20,2,0.9,1.0,2.1677466556429863,-1.0,11.111111111111116,1.0,1.362617207149723,1.362617207149723,1.362617207149723,0.0,0.999999979241637,1.000000073908761,0.37670210799321485,0.05109311560773033,0.5557436943054199,0.04293975969596661,0.11078024009874632,0.006178535521030426,1
nn,nn_mlp_deep,20,3,0.9,1.0,2.119494643062353,-1.0,11.111111111111116,1.0,1.4191829285826225,1.4191829285826225,1.4191829285826225,0.0,0.9999999953186732,1.000000058917893,0.36385041867810825,0.01288379908404993,0.501230001449585,0.04307057385493144,0.09371172011476325,0.00580047070980072,1
nn,nn_mlp_deep,20,4,0.9,1.0,2.018057782202959,-1.0,11.111111111111116,1.0,1.4361980300014778,1.4361980300014778,1.4361980300014778,0.0,0.9999999807342924,1.000000046180506,0.48672341936876745,0.04614992617665494,0.5672353506088257,0.04665465519567865,0.1243405470895359,0.0053071528673172,1
nn,nn_mlp_deep,20,5,0.9,1.0,2.0386693961918354,-1.0,11.111111111111116,1.0,1.3822022349826,1.3822022349826,1.3822022349826,0.0,0.9999999842916739,1.0000000844784278,0.3674646870301681,0.017687978270108852,0.4647431969642639,0.042432630442902644,0.10529600463617217,0.005400240421295166,1
nn,nn_mlp_deep,20,1,0.95,1.0,2.0814623311161995,-1.0,5.263157894736836,1.0,1.3893204047293721,1.3893204047293721,1.3893204047293721,0.0,0.9999999703621295,1.0000000721067943,0.3166956351848156,0.015183014255506926,0.450024276971817,0.04159773297381845,0.10686832590741346,0.005429532378911972,1
nn,nn_mlp_deep,20,2,0.95,1.0,2.1471127793192863,-1.0,5.263157894736836,1.0,1.364587211219301,1.364587211219301,1.364587211219301,0.0,0.9999999728646155,1.0000000396744801,0.3742259149110215,0.02959239835567525,0.5690373182296753,0.04093833550627821,0.10402008790868422,0.005937263369560242,1
nn,nn_mlp_deep,20,3,0.95,1.0,1.8745001181960106,-1.0,5.263157894736836,1.0,1.404719214940039,1.404719214940039,1.404719214940039,0.0,0.9999999859633938,1.0000000810771303,0.3446785240196708,0.016911989069192408,0.44533130526542664,0.04134165135699034,0.10463859817803167,0.005734477192163467,1
nn,nn_mlp_deep,20,4,0.95,1.0,1.8825311660766602,-1.0,5.263157894736836,1.0,1.3808730638475106,1.3808730638475106,1.3808730638475106,0.0,0.9999999915593798,1.0000000803571427,0.3345566093744079,0.06550513850963698,0.579018235206604,0.041592307068135756,0.10374773109336377,0.005356583744287491,1
nn,nn_mlp_deep,20,5,0.95,1.0,2.1348372623324394,-1.0,5.263157894736836,1.0,1.382407203272953,1.382407203272953,1.382407203272953,0.0,0.9999999877380819,1.0000000712495274,0.3671241049080863,0.013938851840187949,0.49547120928764343,0.04079338333825365,0.10313166467617407,0.029239218682050705,1
nn,nn_mlp_deep,5,1,0.8,1.0,2.0151914693415165,-1.0,25.0,1.0,1.5151918786968865,1.5151918786968865,1.5151918786968865,0.0,0.999999998763645,1.0000000000277125,0.9999999900658935,9.074609855837078e-09,1.0,0.05699952269399008,0.1289605677289496,0.006646152585744858,1
nn,nn_mlp_deep,5,2,0.8,1.0,2.0231822580099106,-1.0,25.0,1.0,1.5151918856087454,1.5151918856087454,1.5151918856087454,0.0,1.0000000002392684,1.0000000057418985,1.0,2.4964776079732855e-10,1.0,0.05699952270035803,0.12896056772664932,0.0053338296711444855,1
nn,nn_mlp_deep,5,3,0.8,1.0,2.0211448557674885,-1.0,25.0,1.0,1.5151918549879733,1.5151918549879733,1.5151918549879733,0.0,0.9999999970449741,1.0000000004235838,0.9999999403953899,5.9092657936896484e-08,1.0,0.05699952267386827,0.1289605677605823,0.025428317487239838,1
nn,nn_mlp_deep,5,4,0.8,1.0,2.11552706733346,-1.0,25.0,1.0,1.5151918842597125,1.5151918842597125,1.5151918842597125,0.0,1.0000000010999635,1.0000000263838744,1.0,1.1471249741164582e-09,1.0,0.05699952269919403,0.12896056772821385,0.005918227136135101,1
nn,nn_mlp_deep,5,5,0.8,1.0,1.9001858942210674,-1.0,25.0,1.0,1.5151918858658293,1.5151918858658293,1.5151918858658293,0.0,1.0000000002369613,1.000000005686558,1.0,2.472552605296924e-10,1.0,0.056999522700600366,0.1289605677266168,0.004580143839120865,1
nn,nn_mlp_deep,5,1,0.9,1.0,2.244659446179867,-1.0,11.111111111111116,1.0,1.4844711279044338,1.4844711279044338,1.4844711279044338,0.0,1.000000003506893,1.0000000430029563,0.5289870204569923,0.010226777496149713,0.6967241168022156,0.04891576801199176,0.12995730500340563,0.005461890250444412,1
nn,nn_mlp_deep,5,2,0.9,1.0,2.1584288999438286,-1.0,11.111111111111116,1.0,1.5005036402438874,1.5005036402438874,1.5005036402438874,0.0,0.9999999959790111,1.0000000596053487,0.5433412195510945,0.008519130931883617,0.7167977094650269,0.04934989845774991,0.1299432407414236,0.005340050905942917,1
nn,nn_mlp_deep,5,3,0.9,1.0,2.189285058528185,-1.0,11.111111111111116,1.0,1.4810831525671726,1.4810831525671726,1.4810831525671726,0.0,0.9999999967377523,1.0000000596051108,0.5214406961952442,0.03688388039347803,0.7275892496109009,0.048815087666201955,0.1299421398774312,0.004551328718662262,1
nn,nn_mlp_deep,5,4,0.9,1.0,1.9533127397298813,-1.0,11.111111111111116,1.0,1.4975163611486695,1.4975163611486695,1.4975163611486695,0.0,0.9999999977963095,1.0000000623100065,0.5302459927126633,0.025387730454610336,0.6654878258705139,0.049093216443244256,0.1303037601214141,0.04317895323038101,1
nn,nn_mlp_deep,5,5,0.9,1.0,1.9511654153466225,-1.0,11.111111111111116,1.0,1.44351837412324,1.44351837412324,1.44351837412324,0.0,1.0000000023816984,1.0000000717557214,0.5040572873154509,0.02396789523609772,0.6475880146026611,0.047776457179686094,0.13026545856076244,0.00528305396437645,1
nn,nn_mlp_deep,5,1,0.95,1.0,1.9080650731921196,-1.0,5.263157894736836,1.0,1.4624323635280565,1.4624323635280565,1.4624323635280565,0.0,1.0000000039030348,1.0000000671223042,0.5167611116440941,0.021867262737991444,0.6398921012878418,0.04694523689183495,0.13082559050414955,0.027499213814735413,1
nn,nn_mlp_deep,5,2,0.95,1.0,2.1192621551454067,-1.0,5.263157894736836,1.0,1.4292750394629508,1.4292750394629508,1.4292750394629508,0.0,1.0000000001373035,1.0000000721087496,0.5368092929193526,0.02432476711523089,0.6754669547080994,0.04623329196686611,0.13072636312208574,0.005729444324970245,1
nn,nn_mlp_deep,5,3,0.95,1.0,1.9101852029561996,-1.0,5.263157894736836,1.0,1.45232935670146,1.45232935670146,1.45232935670146,0.0,0.9999999929731226,1.000000034977306,0.5184384132908453,0.04973375946007996,0.6826055645942688,0.04682399843239647,0.1303451634862972,0.005274645984172821,1
nn,nn_mlp_deep,5,4,0.95,1.0,2.0016217343509197,-1.0,5.263157894736836,1.0,1.4655441285938953,1.4655441285938953,1.4655441285938953,0.0,1.0000000011549242,1.000000059611945,0.532926358891745,0.07222057088765138,0.7241073250770569,0.0465421171386949,0.130789833565491,0.005848221480846405,1
nn,nn_mlp_deep,5,5,0.95,1.0,1.9451290518045425,-1.0,5.263157894736836,1.0,1.4686098769203457,1.4686098769203457,1.4686098769203457,0.0,1.0000000033365575,1.000000060490018,0.5117549298578689,0.027712100681755867,0.6239506006240845,0.04674403824187108,0.13046465161040977,0.004556544125080109,1
nn,nn_mlp_shared,10,1,0.8,1.0,1.7147130332887173,-1.0,25.0,1.0,1.497749292200576,1.497749292200576,1.497749292200576,0.0,0.999999987391381,1.000000101782201,0.9766353714045195,0.018410546843418342,0.9999504089355469,0.05721302175870271,0.13164451705549185,0.004766177386045456,1
nn,nn_mlp_shared,10,2,0.8,1.0,1.9378184489905834,-1.0,25.0,1.0,1.4934764018046751,1.4934764018046751,1.4934764018046751,0.0,0.9999999821030886,1.000000050455128,0.9745768003448708,0.02610593388218737,0.999997615814209,0.057118859578634905,0.1302383021143897,0.0038554519414901733,1
nn,nn_mlp_shared,10,3,0.8,1.0,2.0022466741502285,-1.0,25.0,1.0,1.5032517481651153,1.5032517481651153,1.5032517481651153,0.0,1.000000001355364,1.0000000902420232,0.9852468601884888,0.01475796843391566,0.9999963045120239,0.0570537996549794,0.12968523172267865,0.004598792642354965,1
nn,nn_mlp_shared,10,4,0.8,1.0,1.99177785217762,-1.0,25.0,1.0,1.4955174259496242,1.4955174259496242,1.4955174259496242,0.0,0.9999999866070796,1.0000001318710767,0.9738396911911563,0.02088076424892071,0.9998626708984375,0.05708339586784108,0.13021545602740425,0.003779839724302292,1
nn,nn_mlp_shared,10,5,0.8,1.0,1.8324267193675041,-1.0,25.0,1.0,1.5055638454332345,1.5055638454332345,1.5055638454332345,0.0,0.9999999832132613,1.0000000567379175,0.984962242854638,0.01140170537520287,0.9999830722808838,0.057100526848200835,0.1305516781571988,0.0037421323359012604,1
nn,nn_mlp_shared,10,1,0.9,1.0,1.7980627566576004,-1.0,11.111111111111116,1.0,1.4258326268407504,1.4258326268407504,1.4258326268407504,0.0,0.999999970144111,1.000000052062262,0.47268679060757846,0.06238156206438816,0.5833436846733093,0.04818957656289672,0.1325526770545169,0.004502445459365845,1
nn,nn_mlp_shared,10,2,0.9,1.0,1.8870158344507217,-1.0,11.111111111111116,1.0,1.4066976453191353,1.4066976453191353,1.4066976453191353,0.0,0.9999999728125845,1.000000066094799,0.45599635359720164,0.05281150882370001,0.5521870255470276,0.047163725051353265,0.12888905027309994,0.004355374723672867,1
nn,nn_mlp_shared,10,3,0.9,1.0,1.9781551696360111,-1.0,11.111111111111116,1.0,1.4713626132034365,1.4713626132034365,1.4713626132034365,0.0,0.9999999843741069,1.0000000706804713,0.4188839371269566,0.03321648960442696,0.6415960788726807,0.04813877702564066,0.13287667452797913,0.00499112531542778,1
nn,nn_mlp_shared,10,4,0.9,1.0,1.9670488499104977,-1.0,11.111111111111116,1.0,1.5253149869555467,1.5253149869555467,1.5253149869555467,0.0,0.9999999657704647,1.0000000702673546,0.5471065335428403,0.05217022225179189,0.7906661629676819,0.05050227200115428,0.13087456930052654,0.0044930316507816315,1
nn,nn_mlp_shared,10,5,0.9,1.0,2.0018659345805645,-1.0,11.111111111111116,1.0,1.411093327989089,1.411093327989089,1.411093327989089,0.0,0.9999999834166621,1.000000047635126,0.4790798894062651,0.029685757233051925,0.531260073184967,0.0472878240499532,0.1313652515681738,0.004943307489156723,1
nn,nn_mlp_shared,10,1,0.95,1.0,1.7982665300369263,-1.0,5.263157894736836,1.0,1.4067855127490165,1.4067855127490165,1.4067855127490165,0.0,0.999999965394616,1.0000000413274392,0.4840507904470854,0.06734938059551486,0.7133481502532959,0.04652662576114106,0.13320451540311617,0.004057697951793671,1
nn,nn_mlp_shared,10,2,0.95,1.0,1.7934591546654701,-1.0,5.263157894736836,1.0,1.4170445998129546,1.4170445998129546,1.4170445998129546,0.0,0.9999999780157228,1.0000000699811835,0.4816641095967318,0.0506427683052985,0.6586060523986816,0.046082496995755645,0.12957965828805673,0.004971496760845184,1
nn,nn_mlp_shared,10,3,0.95,1.0,1.797508142888546,-1.0,5.263157894736836,1.0,1.4124485961321762,1.4124485961321762,1.4124485961321762,0.0,0.9999999714747062,1.0000000713807822,0.3835254786599139,0.039070739750059764,0.5640450119972229,0.04565837057627464,0.1316232593462333,0.0036172382533550262,1
nn,nn_mlp_shared,10,4,0.95,1.0,1.7911839373409748,-1.0,5.263157894736836,1.0,1.4158528015929854,1.4158528015929854,1.4158528015929854,0.0,0.9999999762738933,1.0000000516354248,0.4544350138315554,0.059831961531931876,0.6839689016342163,0.04612036105072949,0.13163590061842367,0.0038924701511859894,1
nn,nn_mlp_shared,10,5,0.95,1.0,1.7990233600139618,-1.0,5.263157894736836,1.0,1.4321394347031131,1.4321394347031131,1.4321394347031131,0.0,0.9999999868880044,1.000000048808488,0.44890183455157,0.03307816500169674,0.5807031989097595,0.04606131397316176,0.13154612940913446,0.0047914497554302216,1
nn,nn_mlp_shared,1,1,0.8,1.0,1.7703017070889473,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.004940100014209747,1
nn,nn_mlp_shared,1,2,0.8,1.0,1.956920888274908,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.0037140734493732452,1
nn,nn_mlp_shared,1,3,0.8,1.0,1.9738960824906826,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.004141572862863541,1
nn,nn_mlp_shared,1,4,0.8,1.0,2.001089781522751,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.004305996000766754,1
nn,nn_mlp_shared,1,5,0.8,1.0,1.8168220333755016,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.004556622356176376,1
nn,nn_mlp_shared,1,1,0.9,1.0,1.803623329848051,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.004035297781229019,1
nn,nn_mlp_shared,1,2,0.9,1.0,1.9829750806093216,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.003568854182958603,1
nn,nn_mlp_shared,1,3,0.9,1.0,1.8033683598041534,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.004470475018024445,1
nn,nn_mlp_shared,1,4,0.9,1.0,1.9723387509584427,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.003579888492822647,1
nn,nn_mlp_shared,1,5,0.9,1.0,1.91989566385746,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.003998544067144394,1
nn,nn_mlp_shared,1,1,0.95,1.0,1.8824957311153412,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.003963630646467209,1
nn,nn_mlp_shared,1,2,0.95,1.0,2.2088000141084194,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.004070848226547241,1
nn,nn_mlp_shared,1,3,0.95,1.0,1.7739685885608196,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.003592252731323242,1
nn,nn_mlp_shared,1,4,0.95,1.0,1.9112884365022182,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.004163488745689392,1
nn,nn_mlp_shared,1,5,0.95,1.0,1.7191844545304775,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.004384305328130722,1
nn,nn_mlp_shared,20,1,0.8,1.0,1.8412884585559368,-1.0,25.0,1.0,1.428052104530777,1.428052104530777,1.428052104530777,0.0,0.9999999698739881,1.000000065881295,0.6543687378677244,0.08252358221100875,0.8903158903121948,0.05853088307614417,0.15426592064871658,0.0042398348450660706,1
nn,nn_mlp_shared,20,2,0.8,1.0,2.139000967144966,-1.0,25.0,1.0,1.42921060174133,1.42921060174133,1.42921060174133,0.0,0.9999999730698154,1.00000007990036,0.8656784306680821,0.06763961583940731,0.9949105381965637,0.05890027216607412,0.15419461553132696,0.00450298935174942,1
nn,nn_mlp_shared,20,3,0.8,1.0,2.1706476882100105,-1.0,25.0,1.0,1.4665367008537757,1.4665367008537757,1.4665367008537757,0.0,0.9999999668179118,1.0000000753920448,0.9059463216927917,0.048592287170721664,0.9979593753814697,0.057777685326561065,0.14117108889949848,0.004493191838264465,1
nn,nn_mlp_shared,20,4,0.8,1.0,1.8022763133049011,-1.0,25.0,1.0,1.4048421556702153,1.4048421556702153,1.4048421556702153,0.0,0.999999967168781,1.0000001254438933,0.8098709427133869,0.09770465738921041,0.9948936700820923,0.05867787858542066,0.1600784155916204,0.004148587584495544,1
nn,nn_mlp_shared,20,5,0.8,1.0,1.8049111403524876,-1.0,25.0,1.0,1.4595921319382998,1.4595921319382998,1.4595921319382998,0.0,1.0000000034988927,1.0000001349003653,0.8667200693027354,0.05957157378928211,0.989222526550293,0.056922963390231264,0.13635874322634045,0.004824016243219376,1
nn,nn_mlp_shared,20,1,0.9,1.0,1.8191026784479618,-1.0,11.111111111111116,1.0,1.3636714044933744,1.3636714044933744,1.3636714044933744,0.0,0.9999999651436428,1.0000000517902663,0.2558411453738398,0.06827139154467841,0.41483885049819946,0.04348869333860712,0.11183581446978297,0.004356212913990021,1
nn,nn_mlp_shared,20,2,0.9,1.0,2.0119213201105595,-1.0,11.111111111111116,1.0,1.3321469003368114,1.3321469003368114,1.3321469003368114,0.0,0.9999999672911047,1.0000000845033128,0.2848124575456825,0.06517814176490812,0.4765613377094269,0.04431791798416789,0.12320393058018786,0.004129540175199509,1
nn,nn_mlp_shared,20,3,0.9,1.0,1.9940898232161999,-1.0,11.111111111111116,1.0,1.3654961691908762,1.3654961691908762,1.3654961691908762,0.0,0.9999999876611237,1.00000007035473,0.33378919276501867,0.06569374698290428,0.4851314127445221,0.04473018645916311,0.11963242621137316,0.004623439162969589,1
nn,nn_mlp_shared,20,4,0.9,1.0,1.8574157431721687,-1.0,11.111111111111116,1.0,1.406994633428445,1.406994633428445,1.406994633428445,0.0,0.9999999915949215,1.0000000564643017,0.2877416798350716,0.05855074232641786,0.5309423208236694,0.04472911835092439,0.11451009051052008,0.004469987004995346,1
nn,nn_mlp_shared,20,5,0.9,1.0,1.8951911516487598,-1.0,11.111111111111116,1.0,1.3102926321595758,1.3102926321595758,1.3102926321595758,0.0,0.9999999775800626,1.0000000725730462,0.3490111449449331,0.07172753532958258,0.6063825488090515,0.04329748153237579,0.1119813058025586,0.003902137279510498,1
nn,nn_mlp_shared,20,1,0.95,1.0,1.891530368477106,-1.0,5.263157894736836,1.0,1.3685334953089248,1.3685334953089248,1.3685334953089248,0.0,0.9999999791006857,1.0000000867823928,0.25522131270880316,0.061738893275594856,0.4808030426502228,0.04130098801681968,0.10703506402057783,0.004148941487073898,1
