method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_mlp_deep,10,3,0.8,1.0,2.16324095800519,-1.0,25.0,1.0,1.043327707821214,1.043327707821214,1.043327707821214,0.0,1.0000000010367922,1.0000000226844608,0.9999998708567901,1.357446098827892e-07,1.0,0.03949824515642488,0.08882905966440013,0.004637673497200012,1
nn,nn_mlp_deep,10,4,0.8,1.0,2.1433466896414757,-1.0,25.0,1.0,1.0433262471162355,1.0433262471162355,1.0433262471162355,0.0,1.000000004602329,1.0000000495252668,0.9999968907386844,3.2259416407347682e-06,1.0,0.03949829047570818,0.08882905966440835,0.004524737596511841,1
nn,nn_mlp_deep,10,5,0.8,1.0,2.18575930967927,-1.0,25.0,1.0,1.043327709173029,1.043327709173029,1.043327709173029,0.0,0.9999999999871969,1.0000000012223216,0.9999998708567656,1.3469046330936431e-07,1.0,0.039498245111680326,0.08882905966439991,0.004534408450126648,1
nn,nn_mlp_deep,10,1,0.9,1.0,1.9514242634177208,-1.0,11.111111111111116,1.0,1.1481751544277894,1.1481751544277894,1.1481751544277894,0.0,0.9999999969884086,1.000000133493531,0.49930020841961537,0.011122577014509144,0.5777722001075745,0.03345701360511334,0.072699583681202,0.005255226045846939,1
nn,nn_mlp_deep,10,2,0.9,1.0,1.9436923265457153,-1.0,11.111111111111116,1.0,1.1003749029497774,1.1003749029497774,1.1003749029497774,0.0,0.999999961813136,1.0000000632625838,0.4346012772327508,0.05568212243873982,0.5787076354026794,0.032162158484156336,0.07231301715599525,0.004511751234531403,1
nn,nn_mlp_deep,10,3,0.9,1.0,2.063577901571989,-1.0,11.111111111111116,1.0,1.153224660043782,1.153224660043782,1.153224660043782,0.0,0.9999999978516844,1.0000000661653154,0.5095326861421889,0.06360874495563315,0.6830081939697266,0.033356349186565694,0.06994277972154361,0.0052830129861831665,1
nn,nn_mlp_deep,10,4,0.9,1.0,2.0874757319688797,-1.0,11.111111111111116,1.0,1.086331988573393,1.086331988573393,1.086331988573393,0.0,0.9999999988987708,1.0000001095466047,0.4909351199076859,0.09701659360938474,0.771144688129425,0.03118433546715977,0.07461473695203535,0.005304068326950073,1
nn,nn_mlp_deep,10,5,0.9,1.0,1.968307539820671,-1.0,11.111111111111116,1.0,1.1461848151863159,1.1461848151863159,1.1461848151863159,0.0,0.9999999818040552,1.0000000397912532,0.5180798300672431,0.06948634901942766,0.6633603572845459,0.032557941860739514,0.06786466732538343,0.005293205380439758,1
nn,nn_mlp_deep,10,1,0.95,1.0,2.0124613121151924,-1.0,5.263157894736836,1.0,1.1807308482018797,1.1807308482018797,1.1807308482018797,0.0,0.9999999753721659,1.0000000795914228,0.6508289306683919,0.05656545457104679,0.8682877421379089,0.03197125955297272,0.06392310893431241,0.005273696035146713,1
nn,nn_mlp_deep,10,2,0.95,1.0,2.085256777703762,-1.0,5.263157894736836,1.0,1.207493148506529,1.207493148506529,1.207493148506529,0.0,0.9999999960338455,1.0000000676675838,0.6276944103796044,0.051678167454489395,0.8344481587409973,0.03189693670018914,0.06452297564709253,0.005219314247369766,1
nn,nn_mlp_deep,10,3,0.95,1.0,1.847194418311119,-1.0,5.263157894736836,1.0,1.2173444293876647,1.2173444293876647,1.2173444293876647,0.0,0.9999999988801701,1.0000000621650964,0.590450098295004,0.060652829481152554,0.7821884155273438,0.032035445834192065,0.0650122495190868,0.005220625549554825,1
nn,nn_mlp_deep,10,4,0.95,1.0,2.1080340147018433,-1.0,5.263157894736836,1.0,1.174296155058148,1.174296155058148,1.174296155058148,0.0,0.9999999665691552,1.0000000440469734,0.5526186896645479,0.05148681898698189,0.7617120742797852,0.03149090271685108,0.06766561709470809,0.004520442336797714,1
nn,nn_mlp_deep,10,5,0.95,1.0,1.8958182707428932,-1.0,5.263157894736836,1.0,1.2163827195014703,1.2163827195014703,1.2163827195014703,0.0,0.9999999970657371,1.0000000919179604,0.560507923893648,0.06938866049434486,0.7991188764572144,0.032385206083766986,0.06754652732997646,0.005271829664707184,1
nn,nn_mlp_deep,1,1,0.8,1.0,2.2617605179548264,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.00484490767121315,1
nn,nn_mlp_deep,1,2,0.8,1.0,2.0774614959955215,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.04400387406349182,1
nn,nn_mlp_deep,1,3,0.8,1.0,2.0226375237107277,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.00450626015663147,1
nn,nn_mlp_deep,1,4,0.8,1.0,2.2998858019709587,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0052004531025886536,1
nn,nn_mlp_deep,1,5,0.8,1.0,2.0859095342457294,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.004490118473768234,1
nn,nn_mlp_deep,1,1,0.9,1.0,2.328444480895996,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.005282294005155563,1
nn,nn_mlp_deep,1,2,0.9,1.0,2.10366028919816,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.005225278437137604,1
nn,nn_mlp_deep,1,3,0.9,1.0,2.050971895456314,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.005172394216060638,1
nn,nn_mlp_deep,1,4,0.9,1.0,1.971098717302084,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.005224160850048065,1
nn,nn_mlp_deep,1,5,0.9,1.0,1.971576601266861,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.00519818440079689,1
nn,nn_mlp_deep,1,1,0.95,1.0,2.176060739904642,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.004511624574661255,1
nn,nn_mlp_deep,1,2,0.95,1.0,2.150496892631054,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.004480339586734772,1
nn,nn_mlp_deep,1,3,0.95,1.0,1.9858161322772503,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.004512321203947067,1
nn,nn_mlp_deep,1,4,0.95,1.0,2.257536180317402,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.005253195762634277,1
nn,nn_mlp_deep,1,5,0.95,1.0,2.2212255969643593,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.004491765052080154,1
nn,nn_mlp_deep,20,1,0.8,1.0,2.264446794986725,-1.0,25.0,1.0,1.043335484244789,1.043335484244789,1.043335484244789,0.0,0.9999999972148755,1.0000000223383199,0.9999799121253923,2.075687913807513e-05,1.0,0.039498006454910445,0.0888290596643645,0.004563853144645691,1
nn,nn_mlp_deep,20,2,0.8,1.0,2.087552487850189,-1.0,25.0,1.0,1.0433269164580703,1.0433269164580703,1.0433269164580703,0.0,0.9999999974967849,1.0000000043009243,0.9999963841092562,3.7500455354593483e-06,1.0,0.039498269777989654,0.08882905966495502,0.004643391817808151,1
nn,nn_mlp_deep,20,3,0.8,1.0,2.053392019122839,-1.0,25.0,0.0,0.9432977210288636,0.9432977210288636,0.9432977210288636,0.056702278971136444,0.999999981810601,1.0000000291591191,0.6628978262233693,0.047632626376868124,0.8907452821731567,0.035608281422961324,0.08736737163073116,0.004580087959766388,1
nn,nn_mlp_deep,20,4,0.8,1.0,2.2137927189469337,-1.0,25.0,1.0,1.0432963525360441,1.0432963525360441,1.0432963525360441,0.0,0.9999999964407699,1.000000029990272,0.9999304787790173,7.132316455091426e-05,1.0,0.0394992263252367,0.08882905968459687,0.004593800753355026,1
nn,nn_mlp_deep,20,5,0.8,1.0,2.155482031404972,-1.0,25.0,1.0,1.0428282381242036,1.0428282381242036,1.0428282381242036,0.0,1.0000000008061878,1.0000000970322038,0.9981109315516239,0.001386783301090723,0.9999997615814209,0.0395166608915089,0.08882902673382698,0.005243651568889618,1
nn,nn_mlp_deep,20,1,0.9,1.0,1.9377290904521942,-1.0,11.111111111111116,1.0,1.0281450054616248,1.0281450054616248,1.0281450054616248,0.0,0.999999983451794,1.000000058835263,0.35132106975569455,0.026448498556969034,0.492372989654541,0.02407895944244527,0.05114294062905744,0.004498057067394257,1
nn,nn_mlp_deep,20,2,0.9,1.0,1.9491266682744026,-1.0,11.111111111111116,1.0,1.0452898859430169,1.0452898859430169,1.0452898859430169,0.0,1.0000000004040182,1.000000079987208,0.34069896483382406,0.04553242002802207,0.569238007068634,0.024884032849793052,0.04796258841394052,0.004583016037940979,1
nn,nn_mlp_deep,20,3,0.9,1.0,2.0788945704698563,-1.0,11.111111111111116,1.0,1.0178066176491618,1.0178066176491618,1.0178066176491618,0.0,1.0000000065234627,1.0000000908541598,0.3559148733971713,0.043941203393273835,0.5257109999656677,0.023230549318244007,0.05110221142440441,0.004555441439151764,1
nn,nn_mlp_deep,20,4,0.9,1.0,2.0998000651597977,-1.0,11.111111111111116,1.0,1.0226332307909154,1.0226332307909154,1.0226332307909154,0.0,0.9999999948706129,1.0000000762538492,0.32307521899431896,0.03847497666765791,0.4399009346961975,0.023854765140915748,0.05264131310556641,0.004533402621746063,1
nn,nn_mlp_deep,20,5,0.9,1.0,2.2209542095661163,-1.0,11.111111111111116,1.0,1.0170021979012178,1.0170021979012178,1.0170021979012178,0.0,0.9999999980752822,1.0000000606439037,0.36337415694509473,0.02075579964365746,0.5152994394302368,0.02328543693972864,0.05177058893010311,0.004608407616615295,1
nn,nn_mlp_deep,20,1,0.95,1.0,1.8743709810078144,-1.0,5.263157894736836,1.0,1.086813182873773,1.086813182873773,1.086813182873773,0.0,0.9999999796690675,1.000000049805569,0.5572605861136958,0.02283878042271861,0.7246367931365967,0.02339342494692094,0.04870379598661145,0.004547718912363052,1
nn,nn_mlp_deep,20,2,0.95,1.0,2.124769661575556,-1.0,5.263157894736836,1.0,1.0968333301993578,1.0968333301993578,1.0968333301993578,0.0,0.999999985217927,1.000000076558213,0.4219675024036585,0.03744705189522703,0.6194024085998535,0.023899353776520475,0.04912499216512389,0.005314957350492477,1
nn,nn_mlp_deep,20,3,0.95,1.0,2.0284705609083176,-1.0,5.263157894736836,1.0,1.081551928113429,1.081551928113429,1.081551928113429,0.0,1.0000000035567256,1.0000000571583632,0.42184478477306286,0.03422162564700478,0.6038468480110168,0.02304626274769864,0.05049619756841495,0.004498329013586044,1
nn,nn_mlp_deep,20,4,0.95,1.0,2.00703239813447,-1.0,5.263157894736836,1.0,1.1042298493957576,1.1042298493957576,1.1042298493957576,0.0,0.9999999973045774,1.0000001097473112,0.6199919009809962,0.026306889309396196,0.7856018543243408,0.023845376632187516,0.046114754688443615,0.005255762487649918,1
nn,nn_mlp_deep,20,5,0.95,1.0,2.012057662010193,-1.0,5.263157894736836,1.0,1.1025336435504454,1.1025336435504454,1.1025336435504454,0.0,0.9999999778560683,1.0000000813099783,0.49684840734064456,0.04163438914066164,0.710241973400116,0.023646381731648933,0.0484022687170762,0.005235802382230759,1
nn,nn_mlp_deep,5,1,0.8,1.0,2.1804430410265923,-1.0,25.0,1.0,1.04325058001453,1.04325058001453,1.04325058001453,0.0,1.0000000006339533,1.0000000561287554,0.9998192189552447,0.00016816937162355113,1.0,0.039500586085170125,0.08882906205171048,0.005283687263727188,1
nn,nn_mlp_deep,5,2,0.8,1.0,2.3098681792616844,-1.0,25.0,1.0,1.0433248186999278,1.0433248186999278,1.0433248186999278,0.0,1.000000000484289,1.0000000237133162,0.9999939008885962,6.251443519364263e-06,1.0,0.039498334200983296,0.08882905966442034,0.004433643072843552,1
nn,nn_mlp_deep,5,3,0.8,1.0,2.309082955121994,-1.0,25.0,1.0,1.0433272982957087,1.0433272982957087,1.0433272982957087,0.0,1.0000000024801954,1.0000000584100466,0.9999990364024902,9.976796768551841e-07,1.0,0.039498257717309734,0.08882905966467203,0.004630688577890396,1
nn,nn_mlp_deep,5,4,0.8,1.0,2.2151612900197506,-1.0,25.0,1.0,1.043320316720669,1.043320316720669,1.043320316720669,0.0,0.9999999954649069,1.0000000087454914,0.9999843813598156,1.577100399287508e-05,1.0,0.03949847323447104,0.08882905966477217,0.004480525851249695,1
nn,nn_mlp_deep,5,5,0.8,1.0,1.9740099050104618,-1.0,25.0,1.0,1.0433277327943058,1.0433277327943058,1.0433277327943058,0.0,1.0000000007602428,1.0000000171400427,0.9999999205272173,8.367342077638072e-08,1.0,0.03949824438065549,0.0888290596643998,0.005197692662477493,1
nn,nn_mlp_deep,5,1,0.9,1.0,2.1298753544688225,-1.0,11.111111111111116,1.0,1.1454657503984045,1.1454657503984045,1.1454657503984045,0.0,1.0000000027463896,1.0000000573791024,0.5027714204375658,0.025644424698093273,0.5800597071647644,0.03303348441074332,0.07086956756476481,0.0044645145535469055,1
nn,nn_mlp_deep,5,2,0.9,1.0,1.967343457043171,-1.0,11.111111111111116,1.0,1.143532726055908,1.143532726055908,1.143532726055908,0.0,1.0000000041057666,1.0000000648228948,0.5218630869541526,0.04327663692735066,0.6898290514945984,0.03241422100440661,0.06809876260098635,0.004458855837583542,1
nn,nn_mlp_deep,5,3,0.9,1.0,2.1483908146619797,-1.0,11.111111111111116,1.0,1.1468065554820082,1.1468065554820082,1.1468065554820082,0.0,1.0000000037432497,1.0000000734749506,0.5155770869080795,0.04773785142877456,0.6520634889602661,0.03272238054241668,0.06810190485881495,0.0045245736837387085,1
nn,nn_mlp_deep,5,4,0.9,1.0,1.9455447122454643,-1.0,11.111111111111116,1.0,1.140802799885061,1.140802799885061,1.140802799885061,0.0,1.0000000051339024,1.0000000657295345,0.519502839981041,0.08988908773919205,0.7319800853729248,0.032738813573243306,0.07380285310641232,0.004454698413610458,1
nn,nn_mlp_deep,5,5,0.9,1.0,2.1968371607363224,-1.0,11.111111111111116,1.0,1.1418204134145413,1.1418204134145413,1.1418204134145413,0.0,1.0000000017862047,1.0000000728821554,0.5277822383065326,0.0396457708639449,0.681146502494812,0.0323495132584384,0.06671589315784876,0.005181130021810532,1
nn,nn_mlp_deep,5,1,0.95,1.0,2.189395796507597,-1.0,5.263157894736836,1.0,1.1789224286591766,1.1789224286591766,1.1789224286591766,0.0,0.9999999930497688,1.0000000552516435,0.6226006367289867,0.062177222740052794,0.8621213436126709,0.03213438601430643,0.06486348613084447,0.0045295655727386475,1
nn,nn_mlp_deep,5,2,0.95,1.0,2.2532540820538998,-1.0,5.263157894736836,1.0,1.204445901021134,1.204445901021134,1.204445901021134,0.0,0.9999999932703543,1.0000000563066895,0.5446048349558318,0.02168188858093186,0.6892293095588684,0.03244820777086137,0.06770147484913702,0.005418945103883743,1
nn,nn_mlp_deep,5,3,0.95,1.0,2.040082160383463,-1.0,5.263157894736836,1.0,1.2113781620771171,1.2113781620771171,1.2113781620771171,0.0,1.0000000016686077,1.0000000726404925,0.6251194893766733,0.05116761002641597,0.8145517110824585,0.0318289667300616,0.06358932442517795,0.004512999206781387,1
nn,nn_mlp_deep,5,4,0.95,1.0,2.126364231109619,-1.0,5.263157894736836,1.0,1.186407413364258,1.186407413364258,1.186407413364258,0.0,0.9999999933170693,1.0000000567101428,0.6551596511216168,0.06708397385248004,0.8711897730827332,0.031444772806754624,0.061813205985796205,0.004520397633314133,1
nn,nn_mlp_deep,5,5,0.95,1.0,2.1245680190622807,-1.0,5.263157894736836,1.0,1.2128322281526214,1.2128322281526214,1.2128322281526214,0.0,0.9999999927492716,1.0000000533993783,0.5918321327174544,0.0650394965390925,0.8316090106964111,0.032158607101960626,0.06568545731409858,0.005218986421823502,1
nn,nn_mlp_shared,10,1,0.8,1.0,1.966887030750513,-1.0,25.0,0.0,0.9661454835016831,0.9661454835016831,0.9661454835016831,0.033854516498316944,0.999999974714766,1.0000000820255082,0.6948412194427146,0.0527376289064606,0.9027947187423706,0.03883445454606521,0.09102458127975277,0.003627222031354904,1
nn,nn_mlp_shared,10,2,0.8,1.0,1.8776613250374794,-1.0,25.0,1.0,1.0335842866447826,1.0335842866447826,1.0335842866447826,0.0,0.9999999779011136,1.0000001269279046,0.9484301591525726,0.04513284224649438,0.999305009841919,0.039803980851205706,0.08884375167286229,0.0035108663141727448,1
nn,nn_mlp_shared,10,3,0.8,1.0,1.9912711940705776,-1.0,25.0,1.0,1.0367535108222743,1.0367535108222743,1.0367535108222743,0.0,0.9999999722244054,1.0000000853663664,0.975840790007754,0.019561127663062738,0.999398946762085,0.039671348243313004,0.08885756665430622,0.0035878531634807587,1
nn,nn_mlp_shared,10,4,0.8,1.0,2.0330844186246395,-1.0,25.0,1.0,1.021175026095958,1.021175026095958,1.021175026095958,0.0,0.9999999926875066,1.0000001054236631,0.8713577676361103,0.04708170686157644,0.982887327671051,0.03944727431925309,0.08918693363663632,0.003575611859560013,1
nn,nn_mlp_shared,10,5,0.8,1.0,2.01031032204628,-1.0,25.0,1.0,1.008601809263801,1.008601809263801,1.008601809263801,0.0,0.9999999732127757,1.000000127136218,0.8369350216330221,0.05341495481382421,0.9763405919075012,0.03904025760884935,0.08912150369267591,0.0035126060247421265,1
nn,nn_mlp_shared,10,1,0.9,1.0,1.815534122288227,-1.0,11.111111111111116,1.0,1.1406814302158672,1.1406814302158672,1.1406814302158672,0.0,0.9999999799453393,1.0000000925772383,0.4710069488530833,0.04514485748822741,0.5619593262672424,0.03317366949198832,0.07257747439603324,0.004022292792797089,1
nn,nn_mlp_shared,10,2,0.9,1.0,1.7877828739583492,-1.0,11.111111111111116,1.0,1.1171689010592136,1.1171689010592136,1.1171689010592136,0.0,0.9999999884536178,1.000000060445359,0.40712479229224074,0.064886091665879,0.5386994481086731,0.032227715041001644,0.07554016140978048,0.003519594669342041,1
nn,nn_mlp_shared,10,3,0.9,1.0,1.9050396494567394,-1.0,11.111111111111116,1.0,1.1082105501023725,1.1082105501023725,1.1082105501023725,0.0,0.9999999705443745,1.0000000615771683,0.4341297511731524,0.07342941405435656,0.7002158164978027,0.03131457966591215,0.07715599885427649,0.00405772402882576,1
nn,nn_mlp_shared,10,4,0.9,1.0,1.9049597568809986,-1.0,11.111111111111116,1.0,1.0936651535270934,1.0936651535270934,1.0936651535270934,0.0,0.999999971377998,1.0000000591535354,0.35103949727707645,0.04729346333996269,0.5769621133804321,0.03390381817261619,0.08951528553671406,0.004050593823194504,1
nn,nn_mlp_shared,10,5,0.9,1.0,1.8003010526299477,-1.0,11.111111111111116,1.0,1.1428004873135453,1.1428004873135453,1.1428004873135453,0.0,0.9999999696258257,1.0000000468862709,0.4821917540877401,0.04149528911936969,0.5936293005943298,0.032749197830997556,0.06956653048917838,0.004050843417644501,1
nn,nn_mlp_shared,10,1,0.95,1.0,1.8886734172701836,-1.0,5.263157894736836,1.0,1.1936617589481153,1.1936617589481153,1.1936617589481153,0.0,0.9999999838855101,1.0000000693524242,0.5316898863830363,0.061845803642868354,0.7432077527046204,0.03191585669318943,0.06638026063229574,0.004007037729024887,1
nn,nn_mlp_shared,10,2,0.95,1.0,1.9029975719749928,-1.0,5.263157894736836,1.0,1.2043345762238589,1.2043345762238589,1.2043345762238589,0.0,0.9999999678948287,1.0000000693785296,0.4608860519384084,0.04710152855022651,0.6206952929496765,0.03205432346463228,0.07081296215178368,0.004048995673656464,1
nn,nn_mlp_shared,10,3,0.95,1.0,1.7127464413642883,-1.0,5.263157894736836,1.0,1.1935023852982276,1.1935023852982276,1.1935023852982276,0.0,0.9999999784862723,1.0000000772483588,0.6411583679372189,0.07086615822344772,0.864196240901947,0.031052669996896966,0.0684285419832974,0.004076868295669556,1
nn,nn_mlp_shared,10,4,0.95,1.0,1.945889987051487,-1.0,5.263157894736836,1.0,1.175100502291658,1.175100502291658,1.175100502291658,0.0,0.9999999793178773,1.000000038102371,0.5837494356992753,0.06305448482084616,0.81900554895401,0.03059267615297554,0.06732560702765822,0.0035186782479286194,1
nn,nn_mlp_shared,10,5,0.95,1.0,1.733129683881998,-1.0,5.263157894736836,1.0,1.20557022302188,1.20557022302188,1.20557022302188,0.0,0.9999999981897739,1.0000000749714673,0.5625795008255803,0.04222410894416222,0.746495246887207,0.03161090259768572,0.06469790415187815,0.004031077027320862,1
nn,nn_mlp_shared,1,1,0.8,1.0,2.278618771582842,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0034949928522109985,1
nn,nn_mlp_shared,1,2,0.8,1.0,1.903531588613987,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.003612525761127472,1
nn,nn_mlp_shared,1,3,0.8,1.0,1.8533106371760368,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.004213038831949234,1
nn,nn_mlp_shared,1,4,0.8,1.0,2.1204598248004913,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0034820251166820526,1
nn,nn_mlp_shared,1,5,0.8,1.0,1.918371718376875,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0041172094643116,1
nn,nn_mlp_shared,1,1,0.9,1.0,2.141467113047838,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0036026760935783386,1
nn,nn_mlp_shared,1,2,0.9,1.0,2.046632766723633,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.004075232893228531,1
nn,nn_mlp_shared,1,3,0.9,1.0,1.934269543737173,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.004081752151250839,1
nn,nn_mlp_shared,1,4,0.9,1.0,1.8195859976112843,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0039589665830135345,1
nn,nn_mlp_shared,1,5,0.9,1.0,1.820482026785612,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0039652809500694275,1
nn,nn_mlp_shared,1,1,0.95,1.0,1.969907470047474,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.003482908010482788,1
nn,nn_mlp_shared,1,2,0.95,1.0,1.9762616455554962,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.0035093463957309723,1
nn,nn_mlp_shared,1,3,0.95,1.0,1.8281497098505497,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.00348861888051033,1
nn,nn_mlp_shared,1,4,0.95,1.0,2.057653456926346,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.0039615146815776825,1
nn,nn_mlp_shared,1,5,0.95,1.0,2.0964766032993793,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.003508642315864563,1
nn,nn_mlp_shared,20,1,0.8,1.0,2.058675318956375,-1.0,25.0,0.0,0.9654928257988658,0.9654928257988658,0.9654928257988658,0.03450717420113425,0.9999999664197731,1.0000000727773326,0.390759768907861,0.07028631258748172,0.5749193429946899,0.03524075507475774,0.07462389418879634,0.0036982856690883636,1
nn,nn_mlp_shared,20,2,0.8,1.0,1.9225542768836021,-1.0,25.0,0.0,0.8365609898749069,0.8365609898749069,0.8365609898749069,0.1634390101250931,0.9999999774509719,1.0000000682339305,0.2616078866686516,0.06752544673683944,0.39210566878318787,0.030491751263258683,0.08205961635180259,0.003563418984413147,1
nn,nn_mlp_shared,20,3,0.8,1.0,1.9179467298090458,-1.0,25.0,0.0,0.8263063328731597,0.8263063328731597,0.8263063328731597,0.1736936671268403,0.9999999836690195,1.0000000734794838,0.2571545371276927,0.0647895662522051,0.373964786529541,0.028189810338132726,0.07372332992914676,0.003541611135005951,1
nn,nn_mlp_shared,20,4,0.8,1.0,2.0982246547937393,-1.0,25.0,0.0,0.8154790096639906,0.8154790096639906,0.8154790096639906,0.18452099033600944,0.999999986560112,1.0000000779696165,0.32371235958828987,0.06424526364326603,0.45225122570991516,0.02815777457700214,0.07060619939724633,0.0036716796457767487,1
nn,nn_mlp_shared,20,5,0.8,1.0,2.0047794580459595,-1.0,25.0,0.0,0.8447487142743425,0.8447487142743425,0.8447487142743425,0.1552512857256575,0.9999999792728099,1.0000000525687938,0.21406875553790625,0.0393505158496203,0.30215492844581604,0.028317649679187085,0.07328808607872128,0.0035571232438087463,1
nn,nn_mlp_shared,20,1,0.9,1.0,1.7277125008404255,-1.0,11.111111111111116,1.0,1.018634026558749,1.018634026558749,1.018634026558749,0.0,0.9999999852622375,1.0000000460911451,0.22061257914142876,0.05216932123099745,0.3201977014541626,0.0256715752604835,0.05847595253823357,0.0040554143488407135,1
